EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup,fold,Severity_convention
EMSR288,AOI01,optimal,dataOptimal/EMSR288/AOI01/EMSR288_AOI01_01,2018-06-02T00:00:00.000,1,1,-5.38049999949998,42.738,0.000118796993985,-9.25925925925e-05,648,665,57782,Spain,C,Cfb,4,3
EMSR290,AOI03,optimal,dataOptimal/EMSR290/AOI03/EMSR290_AOI03_01,2018-06-09T00:00:00.000,1,1,16.2908891235001,59.8407807765001,0.0001828632699275,-8.84840285325e-05,736,552,3569,Sweden,D,Dfb,0,3
EMSR291,AOI01,optimal,dataOptimal/EMSR291/AOI01/EMSR291_AOI01_01,2018-07-11T00:00:00.000,1,1,-1.98095880349996,53.5055730270001,0.0001526243710937,-8.82811851851e-05,648,768,101739,United Kingdom,C,Cfb,5,3
EMSR291,AOI02,optimal,dataOptimal/EMSR291/AOI02/EMSR291_AOI02_01,2018-07-11T00:00:00.000,1,1,-2.50841868799995,53.6226305365001,0.0001520764849245,-8.90818927492e-05,662,796,71547,United Kingdom,C,Cfb,5,3
EMSR295,AOI01,optimal,dataOptimal/EMSR295/AOI01/EMSR295_AOI01_01,2018-07-05T00:00:00.000,1,1,12.402830646593,51.9903487687254,0.0001395345175124,-9.26417389736e-05,730,643,5623,Germany,D,Dfb,4,3
EMSR298,AOI02,optimal,dataOptimal/EMSR298/AOI02/EMSR298_AOI02_01,2018-07-16T00:00:00.000,1,1,16.403582463364103,63.12622964121354,0.0002071056504411,-8.87586529496e-05,1171,575,19760,Sweden,D,Dfc,0,3
EMSR298,AOI05,optimal,dataOptimal/EMSR298/AOI05/EMSR298_AOI05_01,2018-07-16T00:00:00.000,1,1,14.431975481352092,61.81573143902688,0.0001879907936017,-9.05485797104e-05,886,851,388607,Sweden,D,Dfc,0,3
EMSR298,AOI06,optimal,dataOptimal/EMSR298/AOI06/EMSR298_AOI06_01,2018-07-16T00:00:00.000,1,1,15.466560302456118,62.881361377404566,0.000199336692088,-8.93832334195e-05,1094,570,40835,Sweden,D,Dfc,0,3
EMSR299,AOI01,optimal,dataOptimal/EMSR299/AOI01/EMSR299_AOI01_01,2018-07-27T00:00:00.000,1,1,22.3089911615497,57.3445461575851,0.0001694948854958,-8.82253689275e-05,645,601,120652,Latvia,D,Dfb,4,3
EMSR300,AOI01,optimal,dataOptimal/EMSR300/AOI01/EMSR300_AOI01_01,2018-07-25T00:00:00.000,1,1,23.184886714,37.9825291845001,0.0001161077600479,-8.7593743177e-05,1429,1667,558817,Greece,C,Csa,3,3
EMSR300,AOI02,optimal,dataOptimal/EMSR300/AOI02/EMSR300_AOI02_01,2018-07-25T00:00:00.000,1,1,23.9864694795,38.0420271605001,0.0001167640014347,-8.64878924163e-05,567,697,109822,Greece,C,Csa,3,3
EMSR302,AOI01,optimal,dataOptimal/EMSR302/AOI01/EMSR302_AOI01_01,2018-08-05T00:00:00.000,1,1,-6.56518909772418,37.7320290309344,0.000115270973811,-8.64632993893e-05,553,841,173398,Spain,C,Csa,0,3
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_03,2018-08-10T00:00:00.000,1,1,-8.41654825755478,37.2523577978181,0.0001134740132435,-8.96029042535e-05,1222,1204,911688,Portugal,C,Csa,1,3
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_02,2018-08-10T00:00:00.000,1,1,-8.55317096950001,37.3618525468159,0.0001134740132435,-8.97497942605e-05,1220,1204,847634,Portugal,C,Csa,1,3
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_04,2018-08-10T00:00:00.000,1,1,-8.41654825755478,37.3618525468159,0.0001136628219178,-8.96029042535e-05,1222,1202,271708,Portugal,C,Csa,1,3
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_01,2018-08-10T00:00:00.000,1,1,-8.55317096950001,37.2523577978181,0.0001132858308003,-8.97497942605e-05,1220,1206,568850,Portugal,C,Csa,1,3
EMSR305,AOI01,optimal,dataOptimal/EMSR305/AOI01/EMSR305_AOI01_01,2018-08-11T00:00:00.000,1,1,-0.301068835499961,38.975735771,0.0001184084386711,-8.70510286807e-05,1046,1174,295237,Spain,B,BSk,2,3
EMSR307,AOI01,optimal,dataOptimal/EMSR307/AOI01/EMSR307_AOI01_01,2018-08-29T00:00:00.000,1,1,12.9615825090588,52.0527417325751,0.0001431286840457,-9.38931095016e-05,517,836,75494,Germany,D,Dfb,4,3
EMSR316,AOI01,optimal,dataOptimal/EMSR316/AOI01/EMSR316_AOI01_01,2018-09-28T10:00:00.000,1,1,10.5348666270284,43.7171287586016,0.0001269961325174,-8.8753013196e-05,804,632,104352,Italy,C,Csa,2,3
EMSR331,AOI01,optimal,dataOptimal/EMSR331/AOI01/EMSR331_AOI01_01,2018-10-29T10:00:00.000,1,1,23.9572033481629,40.1158573415857,0.0001211826275444,-8.70352040818e-05,635,631,72526,Greece,C,Csa,3,3
EMSR344,AOI01,optimal,dataOptimal/EMSR344/AOI01/EMSR344_AOI01_01,2019-02-27T10:00:00.000,1,1,8.8533221945129,42.4825512148029,0.00012147621475,-9.01903463864e-05,798,786,589881,France,C,Csb,2,3
EMSR353,AOI01,optimal,dataOptimal/EMSR353/AOI01/EMSR353_AOI01_01,2019-04-22T10:00:00.000,1,1,8.38656548233454,52.7228723997305,0.000146504335273,-9.04805418629e-05,752,624,10017,Germany,C,Cfb,4,3
EMSR360,AOI01,optimal,dataOptimal/EMSR360/AOI01/EMSR360_AOI01_01,2019-05-15T16:00:00.000,1,1,-16.6002941855247,28.3070514485725,0.0001002982999947,-9.1241804491e-05,683,571,5337,Spain,C,Csb,6,3
EMSR362,AOI01,optimal,dataOptimal/EMSR362/AOI01/EMSR362_AOI01_01,2019-06-01T15:30:00.000,1,1,-6.89715502191308,37.5039364293046,0.0001157250979622,-8.82314334496e-05,583,556,157378,Spain,C,Csa,1,3
EMSR363,AOI01,optimal,dataOptimal/EMSR363/AOI01/EMSR363_AOI01_01,2019-06-03T02:00:00.000,1,1,13.0490116009959,52.0844938540001,0.0001421984420375,-9.23688415007e-05,636,670,65423,Germany,D,Dfb,4,3
EMSR365,AOI01,optimal,dataOptimal/EMSR365/AOI01/EMSR365_AOI01_01,2019-06-26T12:30:00.000,1,1,0.589068539964808,41.2798241430864,0.0001155905491865,-9.2220966454e-05,1580,1397,506521,Spain,B,BSk,0,3
EMSR367,AOI01,optimal,dataOptimal/EMSR367/AOI01/EMSR367_AOI01_01,2019-06-28T18:00:00.000,1,1,-4.44295640249996,40.2745394045,0.0001162767542055,-9.21519449664e-05,745,1070,244127,Spain,B,BSk,6,3
EMSR368,AOI01,optimal,dataOptimal/EMSR368/AOI01/EMSR368_AOI01_02,2019-06-28T11:30:00.000,1,1,-4.88692053124994,40.2730050750001,0.0001144200613799,-9.15770501058e-05,1417,1116,151780,Spain,C,Csb,0,3
EMSR368,AOI01,optimal,dataOptimal/EMSR368/AOI01/EMSR368_AOI01_01,2019-06-28T11:30:00.000,1,1,-5.01461331974996,40.2730050750001,0.0001142153743291,-9.16417231638e-05,1416,1118,3881,Spain,B,BSk,0,3
EMSR369,AOI01,optimal,dataOptimal/EMSR369/AOI01/EMSR369_AOI01_01,2019-07-04T11:30:00.000,1,1,23.9914942672442,38.5298581833007,0.0001190648521113,-8.75536958198e-05,678,567,49324,Greece,C,Csa,3,3
EMSR369,AOI02,optimal,dataOptimal/EMSR369/AOI02/EMSR369_AOI02_01,2019-07-04T11:30:00.000,1,1,24.0870183995001,38.4665453745,0.0001107491075269,-9.28526511278e-05,665,651,54814,Greece,C,Csa,3,3
EMSR369,AOI03,optimal,dataOptimal/EMSR369/AOI03/EMSR369_AOI03_01,2019-07-04T11:30:00.000,1,1,24.1451395817871,38.5172612018515,0.0001098181575113,-9.21347579633e-05,677,515,14637,Greece,C,Csa,3,3
EMSR370,AOI01,optimal,dataOptimal/EMSR370/AOI01/EMSR370_AOI01_01,2019-07-13T06:30:00.000,1,1,-2.653,36.932666665,0.0001125654450261,-8.97435839162e-05,572,764,115675,Spain,B,BSk,2,3
EMSR371,AOI01,optimal,dataOptimal/EMSR371/AOI01/EMSR371_AOI01_01,2019-07-13T08:00:00.000,1,1,9.66599945000005,39.88904605,0.0001185419172932,-8.96879530916e-05,938,532,65948,Italy,B,BSk,0,3
EMSR372,AOI04,optimal,dataOptimal/EMSR372/AOI04/EMSR372_AOI04_01,2019-07-20T22:00:00.000,1,1,-8.07097532830124,39.7121235772439,0.0001177974242071,-8.90987876584e-05,1743,1854,965488,Portugal,C,Csa,0,3
EMSR373,AOI01,optimal,dataOptimal/EMSR373/AOI01/EMSR373_AOI01_01,2019-07-23T13:00:00.000,1,1,-0.5695155,41.7897115,0.0001229789579158,-8.67957658779e-05,803,998,88246,Spain,B,BSk,0,3
EMSR374,AOI01,optimal,dataOptimal/EMSR374/AOI01/EMSR374_AOI01_01,2019-07-28T18:00:00.000,1,1,9.6525,40.531,0.0001189655172413,-8.94568690095e-05,626,580,57454,Italy,C,Csa,2,3
EMSR375,AOI01,optimal,dataOptimal/EMSR375/AOI01/EMSR375_AOI01_01,2019-08-04T15:00:00.000,1,1,-3.96431652610994,40.8968507495622,0.0001175028177799,-9.11345897913e-05,698,764,36962,Spain,D,Dsb,4,3
EMSR377,AOI01,optimal,dataOptimal/EMSR377/AOI01/EMSR377_AOI01_01,2019-08-06T07:00:00.000,1,1,8.89454857700005,40.2453111465001,0.0001174016056701,-9.02161384615e-05,845,776,32758,Italy,C,Csa,2,3
EMSR378,AOI01,optimal,dataOptimal/EMSR378/AOI01/EMSR378_AOI01_01,2019-08-12T17:00:00.000,1,1,-53.1700027202329,66.992172966574,0.0002216031438189,-9.29691404966e-05,711,744,63335,Greenland,E,ET,4,3
EMSR380,AOI01,optimal,dataOptimal/EMSR380/AOI01/EMSR380_AOI01_01,2019-08-13T03:30:00.000,1,1,23.6658411447842,38.6217917870776,0.0001184183033308,-8.76918141355e-05,781,699,234058,Greece,C,Csa,3,3
EMSR381,AOI01,optimal,dataOptimal/EMSR381/AOI01/EMSR381_AOI01_01,2019-08-12T23:00:00.000,1,1,-15.504149724964,27.9449243366023,0.0001012335492821,-9.05991314053e-05,700,711,8701,Spain,C,Csb,6,3
EMSR382,AOI01,optimal,dataOptimal/EMSR382/AOI01/EMSR382_AOI01_01,2019-08-17T00:00:00.000,1,1,-15.6578774632079,28.031056422991,0.0001013174095279,-9.0879622346e-05,1258,1638,968461,Spain,B,BSk,6,3
EMSR389,AOI01,optimal,dataOptimal/EMSR389/AOI01/EMSR389_AOI01_01,2019-09-14T16:00:00.000,1,1,22.973504105,37.998152367,0.0001156953060718,-8.75983795853e-05,627,807,33332,Greece,C,Csa,3,3
EMSR390,AOI01,optimal,dataOptimal/EMSR390/AOI01/EMSR390_AOI01_01,2019-09-15T12:30:00.000,1,1,20.8088840770962,37.6912313759746,0.0001131756073304,-9.03477323376e-05,706,586,81512,Greece,C,Csa,3,3
EMSR396,AOI01,optimal,dataOptimal/EMSR396/AOI01/EMSR396_AOI01_01,2019-10-15T01:00:00.000,1,1,36.1405253525584,34.5843587502053,0.0001064870774498,-9.33098571035e-05,864,1097,25778,Lebanon,C,Csa,6,3
EMSR396,AOI02,optimal,dataOptimal/EMSR396/AOI02/EMSR396_AOI02_01,2019-10-15T01:00:00.000,1,1,35.4825933241223,33.7118532065685,0.0001120796173332,-8.88270600492e-05,937,570,124465,Lebanon,C,Csa,6,3
EMSR396,AOI03,optimal,dataOptimal/EMSR396/AOI03/EMSR396_AOI03_01,2019-10-15T01:00:00.000,1,1,35.5072567433386,33.5456320228835,0.0001136808902333,-8.91730749307e-05,1311,568,3962,Lebanon,C,Csa,6,3
EMSR401,AOI01,optimal,dataOptimal/EMSR401/AOI01/EMSR401_AOI01_01,2019-10-22T15:00:00.000,1,1,8.41685668442616,40.3606269453683,0.0001169326875191,-9.06582573184e-05,725,723,10448,Italy,C,Csa,5,3
EMSR401,AOI02,optimal,dataOptimal/EMSR401/AOI02/EMSR401_AOI02_01,2019-10-22T15:00:00.000,1,1,8.54595332643674,39.7842395483327,0.0001159059736419,-9.04392312529e-05,868,611,9118,Italy,C,Csa,5,3
EMSR408,AOI02,optimal,dataOptimal/EMSR408/AOI02/EMSR408_AOI02_01,2019-11-06T00:00:00.000,1,1,153.443868250276,-28.96493616179,0.0001021832676779,-9.05943256512e-05,546,542,72713,Australia,C,Cfa,6,3
EMSR426,AOI01,optimal,dataOptimal/EMSR426/AOI01/EMSR426_AOI01_01,2020-02-08T07:00:00.000,1,1,9.38956884791727,42.5909818763558,0.0001225796145207,-8.97760800428e-05,848,617,34554,France,C,Csb,2,3
EMSR426,AOI02,optimal,dataOptimal/EMSR426/AOI02/EMSR426_AOI02_01,2020-02-08T07:00:00.000,1,1,9.30117721747927,41.8530952808608,0.0001210174136055,-8.98419370946e-05,990,831,166101,France,C,Csa,2,3
EMSR428,AOI01,optimal,dataOptimal/EMSR428/AOI01/EMSR428_AOI01_01,2020-02-22T18:30:00.000,1,1,-15.7433715,27.940141,0.0001011145320197,-9.0923076923e-05,741,812,95511,Spain,C,Csb,6,3
EMSR430,AOI01,optimal,dataOptimal/EMSR430/AOI01/EMSR430_AOI01_01,2020-02-23T17:30:00.000,1,1,-16.4949596167829,28.4228324129958,0.0001007452682446,-9.13210814037e-05,656,651,2835,Spain,C,Csa,6,3
EMSR435,AOI01,optimal,dataOptimal/EMSR435/AOI01/EMSR435_AOI01_01,2020-04-11T00:00:00.000,1,1,30.1258686645584,51.3459511630245,0.000139125985553,-9.44380299623e-05,1428,1868,1504651,Ukraine,D,Dfb,5,3
EMSR440,AOI01,optimal,dataOptimal/EMSR440/AOI01/EMSR440_AOI01_01,2020-05-29T00:00:00.000,1,1,13.6014492740001,51.4975391815,0.0001418327079831,-9.21336178082e-05,730,952,4420,Germany,D,Dfb,4,3
EMSR443,AOI01,optimal,dataOptimal/EMSR443/AOI01/EMSR443_AOI01_01,2020-06-19T13:00:00.000,1,1,-8.83164123470195,37.127164714904,0.0001129896562548,-9.00901831066e-05,873,546,228801,Portugal,C,Csb,1,3
EMSR447,AOI01,optimal,dataOptimal/EMSR447/AOI01/EMSR447_AOI01_01,2020-07-22T13:00:00.000,1,1,22.9517798518804,37.8343116870798,0.0001169559879019,-8.87665049379e-05,1163,826,323649,Greece,C,Csa,3,3
EMSR448,AOI01,optimal,dataOptimal/EMSR448/AOI01/EMSR448_AOI01_01,2020-07-25T15:30:00.000,1,1,-7.93141,39.8274515,0.0001180524781341,-8.88525798525e-05,1221,1372,557468,Portugal,C,Csb,1,3
EMSR449,AOI01,optimal,dataOptimal/EMSR449/AOI01/EMSR449_AOI01_01,2020-07-30T12:00:00.000,1,1,13.3654343575,42.4113270250001,0.0001187297591146,-9.15159621801e-05,899,768,71754,Italy,C,Cfb,5,3
EMSR453,AOI01,optimal,dataOptimal/EMSR453/AOI01/EMSR453_AOI01_01,2020-08-01T12:00:00.000,1,1,8.84687032296646,40.4455178131174,0.0001178256842913,-9.03091290643e-05,691,1040,158734,Italy,C,Csa,2,3
EMSR455,AOI01,optimal,dataOptimal/EMSR455/AOI01/EMSR455_AOI01_01,2020-08-22T16:00:00.000,1,1,22.4597283470001,36.6929846925,0.0001137466512563,-8.8858357404e-05,1094,995,187690,Greece,C,Csa,3,3
EMSR457,AOI01,optimal,dataOptimal/EMSR457/AOI01/EMSR457_AOI01_02,2020-08-27T14:30:00.000,1,1,-6.74540563638165,37.7654798998584,0.0001149697997488,-8.61474690699e-05,1139,2042,1109760,Spain,C,Csa,1,3
EMSR457,AOI01,optimal,dataOptimal/EMSR457/AOI01/EMSR457_AOI01_01,2020-08-27T14:30:00.000,1,1,-6.74540563638165,37.6673579325878,0.0001148011398959,-8.61474690699e-05,1139,2045,568495,Spain,C,Csa,1,3
EMSR458,AOI01,optimal,dataOptimal/EMSR458/AOI01/EMSR458_AOI01_01,2020-08-27T18:30:00.000,1,1,-5.72398574631937,40.1429793360136,0.0001136585332866,-9.27531503168e-05,977,973,336422,Spain,C,Csb,6,3
EMSR462,AOI01,optimal,dataOptimal/EMSR462/AOI01/EMSR462_AOI01_01,2020-09-07T12:00:00.000,1,1,-8.32912264160457,40.7030385237534,0.0001188444736467,-8.87636654305e-05,637,1190,214092,Portugal,C,Csb,1,3
EMSR500,AOI01,optimal,dataOptimal/EMSR500/AOI01/EMSR500_AOI01_02,2021-02-05T00:00:00.000,1,1,116.256884912024,-31.747150540886,0.0001060731807617,-8.93647591952e-05,1051,1454,402780,Australia,C,Csa,6,3
EMSR500,AOI01,optimal,dataOptimal/EMSR500/AOI01/EMSR500_AOI01_01,2021-02-05T00:00:00.000,1,1,116.102654507197,-31.747150540886,0.0001062192870713,-8.91950255595e-05,1053,1452,669741,Australia,C,Csa,6,3
EMSR506,AOI01,optimal,dataOptimal/EMSR506/AOI01/EMSR506_AOI01_01,2021-03-24T22:30:00.000,1,1,-100.4611512345,25.3670819770001,9.85025445307e-05,-9.15540521472e-05,1304,1673,803805,Mexico,C,Cwb,4,3
EMSR506,AOI01,optimal,dataOptimal/EMSR506/AOI01/EMSR506_AOI01_02,2021-03-24T22:30:00.000,1,1,-100.2963564775,25.3670819770001,9.86204410532e-05,-9.14138468606e-05,1306,1671,749367,Mexico,C,Cwb,4,3
EMSR508,AOI01,optimal,dataOptimal/EMSR508/AOI01/EMSR508_AOI01_01,2021-04-07T08:00:00.000,1,1,8.663376383759111,46.07661954729469,0.000128563923278,-9.029878836131e-05,706,585,28041,Italy,D,Dfb,5,3
EMSR510,AOI01,optimal,dataOptimal/EMSR510/AOI01/EMSR510_AOI01_01,2021-05-19T23:00:00.000,1,1,23.0975826562141,38.0365936809257,0.0001158439976624,-8.74261235794e-05,828,1083,288205,Greece,C,Csa,3,3
EMSR510,AOI01,optimal,dataOptimal/EMSR510/AOI01/EMSR510_AOI01_02,2021-05-19T23:00:00.000,1,1,23.2230417056826,38.0365936809257,0.0001159510623553,-8.72154582213e-05,830,1082,385846,Greece,C,Csa,5,3
EMSR512,AOI01,optimal,dataOptimal/EMSR512/AOI01/EMSR512_AOI01_01,2021-05-20T10:00:00.000,1,1,-16.5503634778403,28.2239962049634,0.0001008423041476,-9.16554683482e-05,717,866,307157,Spain,C,Csb,6,3
EMSR515,AOI01,optimal,dataOptimal/EMSR515/AOI01/EMSR515_AOI01_01,2021-07-03T12:00:00.000,1,1,33.1751707745,34.8655835395,0.0001095086880403,-8.99286206468e-05,804,1388,396274,Cyprus,C,Csa,3,3
EMSR516,AOI01,optimal,dataOptimal/EMSR516/AOI01/EMSR516_AOI01_01,2021-07-03T11:30:00.000,1,1,20.7345525935,38.1103784475,0.0001136872964912,-9.03248042929e-05,792,570,57517,Greece,C,Csa,5,3
EMSR521,AOI01,optimal,dataOptimal/EMSR521/AOI01/EMSR521_AOI01_01,2021-07-15T14:00:00.000,1,1,26.8742534961073,37.7650610819647,0.0001133637826893,-9.01877167019e-05,978,682,35264,Greece,C,Csa,5,3
EMSR522,AOI01,optimal,dataOptimal/EMSR522/AOI01/EMSR522_AOI01_01,2021-07-24T14:00:00.000,1,1,-1.80518859838955,38.4724968555928,0.0001157924930589,-8.86416771441e-05,805,1024,241623,Spain,B,BSk,2,3
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_04,2021-07-24T10:00:00.000,1,1,8.79253012580219,40.3409814197771,0.0001175030573316,-9.03053379671e-05,1691,1859,85230,Italy,C,Csa,2,3
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_02,2021-07-24T10:00:00.000,1,1,8.57409194222263,40.3409814197771,0.0001172507695005,-9.05731473917e-05,1686,1863,73710,Italy,C,Csa,2,3
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_01,2021-07-24T10:00:00.000,1,1,8.57409194222263,40.1882750932747,0.0001169369291111,-9.05731473917e-05,1686,1868,1171222,Italy,C,Csa,2,3
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_03,2021-07-24T10:00:00.000,1,1,8.79253012580219,40.1882750932747,0.0001172507695005,-9.03053379671e-05,1691,1863,255595,Italy,C,Csa,2,3
EMSR523,AOI05,optimal,dataOptimal/EMSR523/AOI05/EMSR523_AOI05_01,2021-07-24T10:00:00.000,1,1,8.81708690079275,39.8356080281993,0.0001164293719756,-9.01973477889e-05,1167,660,133939,Italy,C,Csa,2,3
EMSR523,AOI08,optimal,dataOptimal/EMSR523/AOI08/EMSR523_AOI08_01,2021-07-24T10:00:00.000,1,1,9.53915211250003,39.9166902755,0.0001175148984962,-8.9345490228e-05,614,798,2733,Italy,C,Csa,2,3
EMSR525,AOI01,optimal,dataOptimal/EMSR525/AOI01/EMSR525_AOI01_01,2021-07-31T13:00:00.000,1,1,21.983938006437,38.3088816083679,0.0001153978937187,-8.89961803421e-05,715,802,39638,Greece,C,Csa,3,3
EMSR526,AOI01,optimal,dataOptimal/EMSR526/AOI01/EMSR526_AOI01_01,2021-08-01T16:00:00.000,1,1,28.0674326112903,36.352649436437,0.0001125570060661,-8.90197139519e-05,708,773,115406,Greece,C,Csa,3,3
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_01,2021-08-03T13:30:00.000,1,1,23.2417588532825,38.7812786233836,0.000119476028936,-8.8659033053e-05,2020,1284,839811,Greece,C,Csa,3,3
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_02,2021-08-03T13:30:00.000,1,1,23.2417588532825,38.9603698701509,0.0001198493915264,-8.8659033053e-05,2020,1280,1690126,Greece,C,Csa,3,3
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_04,2021-08-03T13:30:00.000,1,1,23.3951660744363,38.9603698701509,0.0001201309484368,-8.8527556484e-05,2023,1277,1104678,Greece,C,Csa,3,3
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_03,2021-08-03T13:30:00.000,1,1,23.3951660744363,38.7812786233836,0.0001197558322824,-8.8527556484e-05,2023,1281,1340035,Greece,C,Csa,3,3
EMSR527,AOI02,optimal,dataOptimal/EMSR527/AOI02/EMSR527_AOI02_01,2021-08-03T13:30:00.000,1,1,23.8240789175,38.1644790915001,0.0001182295739393,-8.7768061194e-05,2010,1650,829300,Greece,C,Csa,3,3
EMSR528,AOI01,optimal,dataOptimal/EMSR528/AOI01/EMSR528_AOI01_01,2021-08-04T10:00:00.000,1,1,21.56706348,37.6710562700001,0.000113885594581,-8.94058962075e-05,1503,1993,594738,Greece,C,Csa,3,3
EMSR528,AOI01,optimal,dataOptimal/EMSR528/AOI01/EMSR528_AOI01_02,2021-08-04T10:00:00.000,1,1,21.79403747,37.6710562700001,0.0001141146254399,-8.91094575596e-05,1508,1989,1207115,Greece,C,Csa,3,3
EMSR529,AOI02,optimal,dataOptimal/EMSR529/AOI02/EMSR529_AOI02_01,2021-08-05T14:00:00.000,1,1,21.736999253,41.9018712025,0.0001213220084745,-8.90896543858e-05,570,708,52718,North Macedonia,B,BSk,5,3
EMSR529,AOI03,optimal,dataOptimal/EMSR529/AOI03/EMSR529_AOI03_01,2021-08-05T14:00:00.000,1,1,22.3899923335001,41.9290931070001,0.0001220217358665,-8.81476756756e-05,814,1079,81699,North Macedonia,B,BSk,5,3
EMSR529,AOI04,optimal,dataOptimal/EMSR529/AOI04/EMSR529_AOI04_01,2021-08-05T14:00:00.000,1,1,22.8250425435,41.8205423350001,0.0001241951331569,-8.87658939304e-05,1697,1134,529928,North Macedonia,D,Dfb,5,3
EMSR529,AOI05,optimal,dataOptimal/EMSR529/AOI05/EMSR529_AOI05_01,2021-08-05T14:00:00.000,1,1,21.8898698490001,42.0843377605001,0.0001220674393305,-8.90648613861e-05,1111,1195,208801,North Macedonia,B,BSk,5,3
EMSR530,AOI01,optimal,dataOptimal/EMSR530/AOI01/EMSR530_AOI01_01,2021-08-05T12:30:00.000,1,1,22.1861139967009,38.389453203629,0.0001152627279699,-8.79036628693e-05,728,1388,286630,Greece,C,Csa,3,3
EMSR531,AOI01,optimal,dataOptimal/EMSR531/AOI01/EMSR531_AOI01_01,2021-08-03T13:30:00.000,1,1,22.4689261995001,36.7842477105,0.0001138110716824,-8.87685774323e-05,1737,1688,1046393,Greece,C,Csa,3,3
EMSR532,AOI01,optimal,dataOptimal/EMSR532/AOI01/EMSR532_AOI01_01,2021-08-04T17:00:00.000,1,1,22.004712429,37.325753711,0.00011390903458,-8.90870683229e-05,1288,1417,511321,Greece,C,Csa,3,3
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_12,2021-08-11T10:00:00.000,1,1,4.82296475035142,36.778415947089,0.0001134799432465,-8.76006226178e-05,1385,2007,833431,Algeria,C,Csa,6,3
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_06,2021-08-11T10:00:00.000,1,1,4.3674562581598,36.778415947089,0.000113141701985,-8.8237718055e-05,1375,2013,83128,Algeria,C,Csa,6,3
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_02,2021-08-11T10:00:00.000,1,1,4.13970201206399,36.6570890847634,0.0001127496267801,-8.85597535223e-05,1370,2020,713485,Algeria,C,Csa,6,3
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_11,2021-08-11T10:00:00.000,1,1,4.82296475035142,36.6570890847634,0.0001133105701969,-8.76006226178e-05,1385,2010,112817,Algeria,C,Csa,6,3
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_04,2021-08-11T10:00:00.000,1,1,4.3674562581598,36.5357622224377,0.0001127496267801,-8.8237718055e-05,1375,2020,964737,Algeria,C,Csa,6,3
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_07,2021-08-11T10:00:00.000,1,1,4.59521050425561,36.5357622224377,0.0001129173257787,-8.7918016178e-05,1380,2017,76392,Algeria,C,Csa,6,3
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_05,2021-08-11T10:00:00.000,1,1,4.3674562581598,36.6570890847634,0.0001129173257787,-8.8237718055e-05,1375,2017,872471,Algeria,C,Csa,6,3
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_03,2021-08-11T10:00:00.000,1,1,4.13970201206399,36.778415947089,0.000112973336357,-8.85597535223e-05,1370,2016,7412,Algeria,C,Csa,6,3
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_01,2021-08-11T10:00:00.000,1,1,4.13970201206399,36.5357622224377,0.0001125824251585,-8.85597535223e-05,1370,2023,971298,Algeria,C,Csa,6,3
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_10,2021-08-11T10:00:00.000,1,1,4.82296475035142,36.5357622224377,0.0001130855243772,-8.76006226178e-05,1385,2014,29285,Algeria,C,Csa,6,3
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_08,2021-08-11T10:00:00.000,1,1,4.59521050425561,36.6570890847634,0.000113141701985,-8.7918016178e-05,1380,2013,247701,Algeria,C,Csa,6,3
