EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup,fold
EMSR291,AOI01,optimal,dataOptimal/EMSR291/AOI01/EMSR291_AOI01_01,2018-07-11T00:00:00.000,1,1,0,-1.98095880349996,53.5055730270001,0.0001526243710937,-0.0000882811851851,648,768,101739,United Kingdom,C,Cfb,1
EMSR291,AOI02,optimal,dataOptimal/EMSR291/AOI02/EMSR291_AOI02_01,2018-07-11T00:00:00.000,1,1,0,-2.50841868799995,53.6226305365001,0.0001520764849245,-0.0000890818927492,662,796,71547,United Kingdom,C,Cfb,1
EMSR295,AOI01,optimal,dataOptimal/EMSR295/AOI01/EMSR295_AOI01_01,2018-07-05T00:00:00.000,1,1,0,12.402830646593,51.9903487687254,0.0001395345175124,-0.0000926417389736,730,643,5623,Germany,D,Dfb,1
EMSR299,AOI01,optimal,dataOptimal/EMSR299/AOI01/EMSR299_AOI01_01,2018-07-27T00:00:00.000,1,1,0,22.283731196,57.3375846920001,0.0001687668208249,-0.0000878010293884,1259,1479,105593,Latvia,D,Dfb,
EMSR300,AOI01,optimal,dataOptimal/EMSR300/AOI01/EMSR300_AOI01_01,2018-07-25T00:00:00.000,1,1,0,23.184886714,37.9825291845001,0.0001161077600479,-0.000087593743177,1429,1667,558817,Greece,C,Csa,
EMSR300,AOI02,optimal,dataOptimal/EMSR300/AOI02/EMSR300_AOI02_01,2018-07-25T00:00:00.000,1,1,0,23.9864694795,38.0420271605001,0.0001167640014347,-0.0000864878924163,567,697,109822,Greece,C,Csa,
EMSR302,AOI01,optimal,dataOptimal/EMSR302/AOI01/EMSR302_AOI01_01,2018-08-05T00:00:00.000,1,1,0,-6.56716081749994,37.7402445300001,0.0001159138960261,-0.0000873431542351,553,841,173398,Spain,C,Csa,0
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_03,2018-08-10T00:00:00.000,1,1,0,-8.41654825755478,37.2523577978181,0.0001134740132435,-0.0000896029042535,1222,1204,911688,Portugal,C,Csa,
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_02,2018-08-10T00:00:00.000,1,1,0,-8.55317096950001,37.3618525468159,0.0001134740132435,-0.0000897497942605,1220,1204,847634,Portugal,C,Csa,
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_04,2018-08-10T00:00:00.000,1,1,0,-8.41654825755478,37.3618525468159,0.0001136628219178,-0.0000896029042535,1222,1202,271708,Portugal,C,Csa,
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_01,2018-08-10T00:00:00.000,1,1,0,-8.55317096950001,37.2523577978181,0.0001132858308003,-0.0000897497942605,1220,1206,568850,Portugal,C,Csa,
EMSR305,AOI01,optimal,dataOptimal/EMSR305/AOI01/EMSR305_AOI01_01,2018-08-11T00:00:00.000,1,1,0,-0.301068835499961,38.975735771,0.0001184084386711,-0.0000870510286807,1046,1174,295237,Spain,B,BSk,
EMSR306,AOI01,optimal,dataOptimal/EMSR306/AOI01/EMSR306_AOI01_01,2018-08-15T00:00:00.000,0,1,0,23.6398716875,38.6188780210001,0.0001175546289999,-0.0000870278383372,1060,591,54839,Greece,C,Csa,
EMSR307,AOI01,optimal,dataOptimal/EMSR307/AOI01/EMSR307_AOI01_01,2018-08-29T00:00:00.000,1,1,0,12.9726407261551,52.0387346575865,0.0001420779921353,-0.0000926553139597,517,836,75494,Germany,D,Dfb,
EMSR315,AOI01,optimal,dataOptimal/EMSR315/AOI01/EMSR315_AOI01_01,2018-09-21T10:00:00.000,0,1,0,14.2627057395,51.9199329575,0.0001439425749999,-0.0000908406002785,688,524,19250,Germany,D,Dfb,
EMSR316,AOI01,optimal,dataOptimal/EMSR316/AOI01/EMSR316_AOI01_01,2018-09-28T10:00:00.000,1,1,0,10.5496773705001,43.7248439640001,0.0001267090170842,-0.0000884984085365,804,632,104352,Italy,C,Csa,
EMSR331,AOI01,optimal,dataOptimal/EMSR331/AOI01/EMSR331_AOI01_01,2018-10-29T10:00:00.000,1,1,0,23.9472626415,40.1062290195001,0.000120614416755,-0.0000865363018181,635,631,72526,Greece,C,Csa,
EMSR344,AOI01,optimal,dataOptimal/EMSR344/AOI01/EMSR344_AOI01_01,2019-02-27T10:00:00.000,1,1,0,8.81896375150006,42.4679940850001,0.0001214642507755,-0.0000902843805668,1482,1934,117110,France,C,Csa,
EMSR353,AOI01,optimal,dataOptimal/EMSR353/AOI01/EMSR353_AOI01_01,2019-04-22T10:00:00.000,1,1,0,8.38458965750005,52.7144201325001,0.0001470549584513,-0.0000908624166666,852,1059,10090,Germany,C,Cfb,
EMSR360,AOI01,optimal,dataOptimal/EMSR360/AOI01/EMSR360_AOI01_01,2019-05-15T16:00:00.000,1,1,0,-16.5746421757517,28.3112210408642,0.0001013272259256,-0.000092580508212,544,1073,5224,Spain,C,Csb,
EMSR362,AOI01,optimal,dataOptimal/EMSR362/AOI01/EMSR362_AOI01_01,2019-06-01T15:30:00.000,1,1,0,-6.89768898999995,37.5051378575001,0.0001153843022507,-0.0000878407147887,852,933,158573,Spain,C,Csa,
EMSR363,AOI01,optimal,dataOptimal/EMSR363/AOI01/EMSR363_AOI01_01,2019-06-03T02:00:00.000,1,1,0,13.0541861705,52.0844938540001,0.0001427481884476,-0.0000929644184331,1085,1385,64767,Germany,D,Dfb,
EMSR365,AOI01,optimal,dataOptimal/EMSR365/AOI01/EMSR365_AOI01_01,2019-06-26T12:30:00.000,1,1,0,0.589068539964808,41.2798241430864,0.0001155905491865,-0.000092220966454,1580,1397,508312,Spain,B,BSk,0
EMSR366,AOI01,optimal,dataOptimal/EMSR366/AOI01/EMSR366_AOI01_01,2019-06-30T18:30:00.000,0,1,0,11.1499848385,53.2700009385,0.0001546804138286,-0.0000873219018464,1029,969,52294,Germany,D,Dfb,
EMSR367,AOI01,optimal,dataOptimal/EMSR367/AOI01/EMSR367_AOI01_01,2019-06-28T18:00:00.000,1,1,0,-4.44295640249996,40.2745394045,0.0001162767542055,-0.0000921519449664,745,1070,244127,Spain,B,BSk,
EMSR368,AOI01,optimal,dataOptimal/EMSR368/AOI01/EMSR368_AOI01_02,2019-06-28T11:30:00.000,1,1,0,-4.88692053124994,40.2730050750001,0.0001144200613799,-0.0000915770501058,1417,1116,151780,Spain,C,Csb,0
EMSR368,AOI01,optimal,dataOptimal/EMSR368/AOI01/EMSR368_AOI01_01,2019-06-28T11:30:00.000,1,1,0,-5.01461331974996,40.2730050750001,0.0001142153743291,-0.0000916417231638,1416,1118,3881,Spain,B,BSk,0
EMSR369,AOI01,optimal,dataOptimal/EMSR369/AOI01/EMSR369_AOI01_01,2019-07-04T11:30:00.000,1,1,0,23.9708412155001,38.53578769,0.0001191287735602,-0.0000876039506966,933,764,49245,Greece,C,Csa,
EMSR369,AOI02,optimal,dataOptimal/EMSR369/AOI02/EMSR369_AOI02_01,2019-07-04T11:30:00.000,1,1,0,24.0870183995001,38.4665453745,0.0001107491075269,-0.0000928526511278,665,651,54814,Greece,C,Csa,
EMSR369,AOI03,optimal,dataOptimal/EMSR369/AOI03/EMSR369_AOI03_01,2019-07-04T11:30:00.000,1,1,0,24.1465667905,38.5208970230001,0.0001105353106312,-0.0000924338229318,689,602,14468,Greece,C,Csa,
EMSR370,AOI01,optimal,dataOptimal/EMSR370/AOI01/EMSR370_AOI01_01,2019-07-13T06:30:00.000,1,1,0,-2.653,36.932666665,0.0001125654450261,-0.0000897435839162,572,764,115675,Spain,B,BSk,
EMSR371,AOI01,optimal,dataOptimal/EMSR371/AOI01/EMSR371_AOI01_01,2019-07-13T08:00:00.000,1,1,0,9.66599945000005,39.88904605,0.0001185419172932,-0.0000896879530916,938,532,65948,Italy,B,BSk,0
EMSR372,AOI04,optimal,dataOptimal/EMSR372/AOI04/EMSR372_AOI04_01,2019-07-20T22:00:00.000,1,1,0,-8.07097532830124,39.7121235772439,0.0001177974242071,-0.0000890987876584,1743,1854,965488,Portugal,C,Csa,0
EMSR373,AOI01,optimal,dataOptimal/EMSR373/AOI01/EMSR373_AOI01_01,2019-07-23T13:00:00.000,1,1,0,-0.5695155,41.7897115,0.0001229789579158,-0.0000867957658779,803,998,88246,Spain,B,BSk,0
EMSR374,AOI01,subOptimal_cloudyClean,dataSuboptimal/cloudyClean/EMSR374/AOI01/EMSR374_AOI01_01,2019-07-28T18:00:00.000,1,1,0,9.6525,40.531,0.0001189655172413,-0.0000894568690095,626,580,57454,Italy,C,Csa,
EMSR375,AOI01,optimal,dataOptimal/EMSR375/AOI01/EMSR375_AOI01_01,2019-08-04T15:00:00.000,1,1,0,-3.96431652610994,40.8968507495622,0.0001175028177799,-0.0000911345897913,698,764,35057,Spain,D,Dsb,
EMSR377,AOI01,optimal,dataOptimal/EMSR377/AOI01/EMSR377_AOI01_01,2019-08-06T07:00:00.000,1,1,0,8.89454857700005,40.2453111465001,0.0001174016056701,-0.0000902161384615,845,776,32758,Italy,C,Csa,
EMSR378,AOI01,optimal,dataOptimal/EMSR378/AOI01/EMSR378_AOI01_01,2019-08-12T17:00:00.000,1,1,0,-53.1700027202329,66.992172966574,0.0002216031438189,-0.0000929691404966,711,744,62778,Greenland,E,ET,
EMSR380,AOI01,optimal,dataOptimal/EMSR380/AOI01/EMSR380_AOI01_01,2019-08-13T03:30:00.000,1,1,0,23.6521210055,38.623435936,0.0001190008806147,-0.0000879660867158,1084,846,231724,Greece,C,Csa,
EMSR381,AOI01,optimal,dataOptimal/EMSR381/AOI01/EMSR381_AOI01_01,2019-08-12T23:00:00.000,1,1,0,-15.4987442349999,27.9413923295001,0.000101317573593,-0.0000907967241379,667,924,8739,Spain,C,Csb,
EMSR382,AOI01,subOptimal_cloudyClean,dataSuboptimal/cloudyClean/EMSR382/AOI01/EMSR382_AOI01_01,2019-08-17T00:00:00.000,1,1,0,-15.6578774632079,28.031056422991,0.0001013174095279,-0.000090879622346,1258,1638,968461,Spain,B,BSk,
EMSR386,AOI01,optimal,dataOptimal/EMSR386/AOI01/EMSR386_AOI01_01,2019-09-05T11:30:00.000,0,1,0,-8.50928260749996,40.673167266,0.0001187059900914,-0.0000892644024096,830,1312,142352,Portugal,C,Csb,
EMSR389,AOI01,optimal,dataOptimal/EMSR389/AOI01/EMSR389_AOI01_01,2019-09-14T16:00:00.000,1,1,0,22.973504105,37.998152367,0.0001156953060718,-0.0000875983795853,627,807,33332,Greece,C,Csa,
EMSR390,AOI01,optimal,dataOptimal/EMSR390/AOI01/EMSR390_AOI01_01,2019-09-15T12:30:00.000,1,1,0,20.805575268,37.6904130835001,0.0001132303075471,-0.0000903076390476,1050,1060,81522,Greece,C,Csa,
EMSR396,AOI01,optimal,dataOptimal/EMSR396/AOI01/EMSR396_AOI01_01,2019-10-15T01:00:00.000,1,1,0,36.1405253525584,34.5843587502053,0.0001064870774498,-0.0000933098571035,864,1097,25778,Lebanon,C,Csa,
EMSR396,AOI02,optimal,dataOptimal/EMSR396/AOI02/EMSR396_AOI02_01,2019-10-15T01:00:00.000,1,1,0,35.4825933241223,33.7118532065685,0.0001120796173332,-0.0000888270600492,937,570,124465,Lebanon,C,Csa,
EMSR396,AOI03,optimal,dataOptimal/EMSR396/AOI03/EMSR396_AOI03_01,2019-10-15T01:00:00.000,1,1,0,35.5072567433386,33.5456320228835,0.0001136808902333,-0.0000891730749307,1311,568,3962,Lebanon,C,Csa,
EMSR401,AOI01,optimal,dataOptimal/EMSR401/AOI01/EMSR401_AOI01_01,2019-10-22T15:00:00.000,1,1,0,8.41685668442616,40.3606269453683,0.0001169326875191,-0.0000906582573184,725,723,10448,Italy,C,Csa,
EMSR401,AOI02,optimal,dataOptimal/EMSR401/AOI02/EMSR401_AOI02_01,2019-10-22T15:00:00.000,1,1,0,8.54655765067962,39.7925943413475,0.0001159564458151,-0.0000903618508199,991,633,9113,Italy,C,Csa,
EMSR403,AOI01,optimal,dataOptimal/EMSR403/AOI01/EMSR403_AOI01_01,2019-10-27T00:00:00.000,0,1,0,22.3097372209562,42.4191625338507,0.0001233141158515,-0.0000886502800898,1320,1344,118689,Serbia,D,Dfb,
EMSR408,AOI02,optimal,dataOptimal/EMSR408/AOI02/EMSR408_AOI02_01,2019-11-06T00:00:00.000,1,1,0,153.443868250276,-28.96493616179,0.0001021832676779,-0.0000905943256512,546,542,61879,Australia,C,Cfa,
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_03,2019-11-06T00:00:00.000,0,1,0,151.672051,-29.31986275,0.0001040103497501,-0.0000890624999999,1640,1868,1764819,Australia,C,Cfb,
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_04,2019-11-06T00:00:00.000,0,1,0,151.672051,-29.17380025,0.0001038435774095,-0.0000890624999999,1640,1871,1941715,Australia,C,Cfb,
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_02,2019-11-06T00:00:00.000,0,1,0,151.477759666667,-29.17380025,0.0001039546994827,-0.0000888998782714,1643,1869,1590829,Australia,C,Cfa,
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_06,2019-11-06T00:00:00.000,0,1,0,151.866342333333,-29.17380025,0.0001036773390252,-0.0000892257177764,1637,1874,124994,Australia,C,Cfa,
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_05,2019-11-06T00:00:00.000,0,1,0,151.866342333333,-29.31986275,0.0001038435774095,-0.0000892257177764,1637,1871,390435,Australia,C,Cfb,
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_01,2019-11-06T00:00:00.000,0,1,0,151.477759666667,-29.31986275,0.0001041218292247,-0.0000888998782714,1643,1866,673407,Australia,C,Cfa,
EMSR408,AOI06,optimal,dataOptimal/EMSR408/AOI06/EMSR408_AOI06_01,2019-11-06T00:00:00.000,0,1,0,151.411395159117,-30.0212429093998,0.0001055018895563,-0.0000892145596367,1859,1472,1060693,Australia,C,Cfb,
EMSR408,AOI06,optimal,dataOptimal/EMSR408/AOI06/EMSR408_AOI06_02,2019-11-06T00:00:00.000,0,1,0,151.566693940544,-30.0212429093998,0.0001052873094419,-0.0000893106442459,1857,1475,161559,Australia,C,Cfb,
EMSR408,AOI09,optimal,dataOptimal/EMSR408/AOI09/EMSR408_AOI09_01,2019-11-06T00:00:00.000,0,1,0,151.16325407323,-30.9372060302068,0.0001062509923945,-0.0000886544310751,1281,1342,573611,Australia,C,Cfb,
EMSR426,AOI01,optimal,dataOptimal/EMSR426/AOI01/EMSR426_AOI01_01,2020-02-08T07:00:00.000,1,1,0,9.39857664750005,42.5973165935001,0.0001222437083333,-0.0000892776985391,753,1320,34848,France,C,Csa,
EMSR426,AOI02,optimal,dataOptimal/EMSR426/AOI02/EMSR426_AOI02_01,2020-02-08T07:00:00.000,1,1,0,9.32302767500005,41.8554671080001,0.0001208301992932,-0.0000896043881401,1113,1415,147421,France,C,Csa,
EMSR428,AOI01,optimal,dataOptimal/EMSR428/AOI01/EMSR428_AOI01_01,2020-02-22T18:30:00.000,1,1,0,-15.7433715,27.940141,0.0001011145320197,-0.000090923076923,741,812,95712,Spain,C,Csb,
EMSR435,AOI01,optimal,dataOptimal/EMSR435/AOI01/EMSR435_AOI01_01,2020-04-11T00:00:00.000,1,1,0,30.1258686645584,51.3459511630245,0.000139125985553,-0.0000944380299623,1428,1868,1504651,Ukraine,D,Dfb,
EMSR436,AOI01,subOptimal_cloudyClean,dataSuboptimal/cloudyClean/EMSR436/AOI01/EMSR436_AOI01_01,2020-04-19T16:00:00.000,0,1,0,22.8220330725322,53.5430421900016,0.0001564361566206,-0.0000882454263519,1642,1140,512252,Poland,D,Dfb,
EMSR440,AOI01,optimal,dataOptimal/EMSR440/AOI01/EMSR440_AOI01_01,2020-05-29T00:00:00.000,1,1,0,13.6014492740001,51.4975391815,0.0001418327079831,-0.0000921336178082,730,952,4420,Germany,D,Dfb,
EMSR443,AOI01,optimal,dataOptimal/EMSR443/AOI01/EMSR443_AOI01_01,2020-06-19T13:00:00.000,1,1,0,-8.83903710149997,37.1602657285001,0.0001128460321637,-0.0000899744205219,1686,1710,229351,Portugal,C,Csa,
EMSR447,AOI01,optimal,dataOptimal/EMSR447/AOI01/EMSR447_AOI01_01,2020-07-22T13:00:00.000,1,1,0,22.9517798518804,37.8343116870798,0.0001169559879019,-0.0000887665049379,1163,826,328291,Greece,C,Csa,
EMSR448,AOI01,optimal,dataOptimal/EMSR448/AOI01/EMSR448_AOI01_01,2020-07-25T15:30:00.000,1,1,0,-7.93141,39.8274515,0.0001180524781341,-0.0000888525798525,1221,1372,557468,Portugal,C,Csb,
EMSR449,AOI01,optimal,dataOptimal/EMSR449/AOI01/EMSR449_AOI01_01,2020-07-30T12:00:00.000,1,1,0,13.3654343575,42.4113270250001,0.0001187297591146,-0.0000915159621801,899,768,71754,Italy,C,Cfb,
EMSR453,AOI01,optimal,dataOptimal/EMSR453/AOI01/EMSR453_AOI01_01,2020-08-01T12:00:00.000,1,1,0,8.84945437000005,40.44429405,0.0001176620588812,-0.0000902250994764,1146,1019,159042,Italy,C,Csa,
EMSR455,AOI01,optimal,dataOptimal/EMSR455/AOI01/EMSR455_AOI01_01,2020-08-22T16:00:00.000,1,1,0,22.4597283470001,36.6929846925,0.0001137466512563,-0.000088858357404,1094,995,186029,Greece,C,Csa,
EMSR457,AOI01,optimal,dataOptimal/EMSR457/AOI01/EMSR457_AOI01_02,2020-08-27T14:30:00.000,1,1,0,-6.74540563638165,37.7654798998584,0.0001149697997488,-0.0000861474690699,1139,2042,1109760,Spain,C,Csa,
EMSR457,AOI01,optimal,dataOptimal/EMSR457/AOI01/EMSR457_AOI01_01,2020-08-27T14:30:00.000,1,1,0,-6.74540563638165,37.6673579325878,0.0001148011398959,-0.0000861474690699,1139,2045,568495,Spain,C,Csa,
EMSR458,AOI01,optimal,dataOptimal/EMSR458/AOI01/EMSR458_AOI01_01,2020-08-27T18:30:00.000,1,1,0,-5.7269225,40.154139,0.0001140267538644,-0.0000930283454185,1517,1682,334378,Spain,C,Csb,
EMSR462,AOI01,optimal,dataOptimal/EMSR462/AOI01/EMSR462_AOI01_01,2020-09-07T12:00:00.000,1,1,0,-8.32513302799995,40.6986361915001,0.0001189838388814,-0.0000889708669396,977,1502,213358,Portugal,C,Csb,
EMSR500,AOI01,optimal,dataOptimal/EMSR500/AOI01/EMSR500_AOI01_02,2021-02-05T00:00:00.000,1,1,0,116.25979203275,-31.7462854665,0.0001061063942498,-0.000089416625,1176,1513,403010,Australia,C,Csa,
EMSR500,AOI01,optimal,dataOptimal/EMSR500/AOI01/EMSR500_AOI01_01,2021-02-05T00:00:00.000,1,1,0,116.09925305825,-31.7462854665,0.0001062468395102,-0.0000892648140917,1178,1511,668460,Australia,C,Csa,
EMSR505,AOI01,optimal,dataOptimal/EMSR505/AOI01/EMSR505_AOI01_01,2021-03-22T00:00:00.000,1,1,0,92.1520552333732,21.1951731127267,0.0000957850934621,-0.0000907427476035,620,585,6426,Bangladesh,A,Am,
EMSR506,AOI01,optimal,dataOptimal/EMSR506/AOI01/EMSR506_AOI01_01,2021-03-24T22:30:00.000,1,1,0,-100.4611512345,25.3670819770001,0.0000985025445307,-0.0000915540521472,1304,1673,803805,Mexico,C,Cwb,
EMSR506,AOI01,optimal,dataOptimal/EMSR506/AOI01/EMSR506_AOI01_02,2021-03-24T22:30:00.000,1,1,0,-100.2963564775,25.3670819770001,0.0000986204410532,-0.0000914138468606,1306,1671,749367,Mexico,C,Cwb,
EMSR510,AOI01,optimal,dataOptimal/EMSR510/AOI01/EMSR510_AOI01_01,2021-05-19T23:00:00.000,1,1,0,23.0975826562141,38.0365936809257,0.0001158439976624,-0.0000874261235794,828,1083,288205,Greece,C,Csa,
EMSR510,AOI01,optimal,dataOptimal/EMSR510/AOI01/EMSR510_AOI01_02,2021-05-19T23:00:00.000,1,1,0,23.2230417056826,38.0365936809257,0.0001159510623553,-0.0000872154582213,830,1082,385846,Greece,C,Csa,
EMSR512,AOI01,optimal,dataOptimal/EMSR512/AOI01/EMSR512_AOI01_01,2021-05-20T10:00:00.000,1,1,0,-16.5506776125,28.2193470120001,0.0001008870216535,-0.0000917264895833,1152,1524,306791,Spain,C,Csb,
EMSR515,AOI01,optimal,dataOptimal/EMSR515/AOI01/EMSR515_AOI01_01,2021-07-03T12:00:00.000,1,1,0,33.1751707745,34.8655835395,0.0001095086880403,-0.0000899286206468,804,1388,396274,Cyprus,C,Csa,
EMSR516,AOI01,optimal,dataOptimal/EMSR516/AOI01/EMSR516_AOI01_01,2021-07-03T11:30:00.000,1,1,0,20.7345525935,38.1103784475,0.0001136872964912,-0.0000903248042929,792,570,57517,Greece,C,Csa,
EMSR521,AOI01,optimal,dataOptimal/EMSR521/AOI01/EMSR521_AOI01_01,2021-07-15T14:00:00.000,1,1,0,26.880084335,37.7690942430001,0.0001133661660377,-0.0000902332582781,906,795,35961,Greece,C,Csa,
EMSR522,AOI01,optimal,dataOptimal/EMSR522/AOI01/EMSR522_AOI01_01,2021-07-24T14:00:00.000,1,1,0,-1.83242799999996,38.4873450000001,0.0001160997976732,-0.0000889861594848,2019,1977,240066,Spain,B,BSk,
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_04,2021-07-24T10:00:00.000,1,1,0,8.792530125802193,40.34098141977707,0.0001175030573316,-9.03053379671e-05,1691,1859,89711,Italy,C,Csa,
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_02,2021-07-24T10:00:00.000,1,1,0,8.574091942222626,40.34098141977707,0.0001172507695005,-9.05731473917e-05,1686,1863,76748,Italy,C,Csa,
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_01,2021-07-24T10:00:00.000,1,1,0,8.574091942222626,40.188275093274655,0.0001169369291111,-9.05731473917e-05,1686,1868,1173351,Italy,C,Csa,
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_03,2021-07-24T10:00:00.000,1,1,0,8.792530125802193,40.188275093274655,0.0001172507695005,-9.03053379671e-05,1691,1863,261846,Italy,C,Csa,
EMSR523,AOI05,optimal,dataOptimal/EMSR523/AOI05/EMSR523_AOI05_01,2021-07-24T10:00:00.000,1,1,0,8.8154895,39.842418,0.0001165126637554,-0.0000902386726228,1567,1145,133751,Italy,C,Csa,
EMSR523,AOI07,optimal,dataOptimal/EMSR523/AOI07/EMSR523_AOI07_01,2021-07-24T10:00:00.000,0,1,0,8.62374249631936,40.5666180826727,0.0001177207020528,-0.0000905327552236,1345,1603,32985,Italy,C,Csa,
EMSR523,AOI09,optimal,dataOptimal/EMSR523/AOI09/EMSR523_AOI09_01,2021-07-24T10:00:00.000,0,1,0,8.608442063873161,40.005000349603634,0.0001164608774925,-9.03989856483e-05,1606,1264,10368,Italy,C,Csa,
EMSR525,AOI01,optimal,dataOptimal/EMSR525/AOI01/EMSR525_AOI01_01,2021-07-31T13:00:00.000,1,1,0,21.9691678915,38.3061145165001,0.0001151366802383,-0.0000884910375816,612,1007,39954,Greece,C,Csa,
EMSR526,AOI01,optimal,dataOptimal/EMSR526/AOI01/EMSR526_AOI01_01,2021-08-01T16:00:00.000,1,1,0,28.113088,36.337969,0.0001123127109111,-0.0000886370250606,1237,1778,116175,Greece,C,Csa,
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_01,2021-08-03T13:30:00.000,1,1,0,23.2417588532825,38.7812786233836,0.000119476028936,-0.000088659033053,2020,1284,839811,Greece,C,Csa,
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_02,2021-08-03T13:30:00.000,1,1,0,23.2417588532825,38.9603698701509,0.0001198493915264,-0.000088659033053,2020,1280,1690126,Greece,C,Csa,
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_04,2021-08-03T13:30:00.000,1,1,0,23.3951660744363,38.9603698701509,0.0001201309484368,-0.000088527556484,2023,1277,1104678,Greece,C,Csa,
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_03,2021-08-03T13:30:00.000,1,1,0,23.3951660744363,38.7812786233836,0.0001197558322824,-0.000088527556484,2023,1281,1340035,Greece,C,Csa,
EMSR527,AOI02,optimal,dataOptimal/EMSR527/AOI02/EMSR527_AOI02_01,2021-08-03T13:30:00.000,1,1,0,23.8240789175,38.1644790915001,0.0001182295739393,-0.000087768061194,2010,1650,829300,Greece,C,Csa,
EMSR528,AOI01,optimal,dataOptimal/EMSR528/AOI01/EMSR528_AOI01_01,2021-08-04T10:00:00.000,1,1,0,21.56706348,37.6710562700001,0.000113885594581,-0.0000894058962075,1503,1993,594738,Greece,C,Csa,
EMSR528,AOI01,optimal,dataOptimal/EMSR528/AOI01/EMSR528_AOI01_02,2021-08-04T10:00:00.000,1,1,0,21.79403747,37.6710562700001,0.0001141146254399,-0.0000891094575596,1508,1989,1207115,Greece,C,Csa,
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_03,2021-08-05T14:00:00.000,0,1,0,21.7668360264819,42.0896854087804,0.0001220115726864,-0.000089253978992,1548,1561,38653,North Macedonia,B,BSk,
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_12,2021-08-05T14:00:00.000,0,1,0,22.1477561564091,42.2278505682602,0.000122798236598,-0.0000888521925914,1555,1551,22485,North Macedonia,D,Dfb,
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_14,2021-08-05T14:00:00.000,0,1,0,22.3382162213727,41.9515202493007,0.0001224823568897,-0.0000886242203205,1559,1555,83269,North Macedonia,D,Dfb,
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_02,2021-08-05T14:00:00.000,0,1,0,21.7668360264819,41.9515202493007,0.0001216997220214,-0.000089253978992,1548,1565,25702,North Macedonia,B,BSk,
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_09,2021-08-05T14:00:00.000,0,1,0,22.1477561564091,41.813355089821,0.0001220115726864,-0.0000888521925914,1555,1561,42515,North Macedonia,B,BSk,
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_05,2021-08-05T14:00:00.000,0,1,0,21.9572960914455,41.813355089821,0.0001216997220214,-0.0000890239429637,1552,1565,61283,North Macedonia,B,BSk,
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_08,2021-08-05T14:00:00.000,0,1,0,21.9572960914455,42.2278505682602,0.0001225611743652,-0.0000890239429637,1552,1554,94201,North Macedonia,D,Dfb,
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_07,2021-08-05T14:00:00.000,0,1,0,21.9572960914455,42.0896854087804,0.0001222465115299,-0.0000890239429637,1552,1558,180639,North Macedonia,B,BSk,
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_13,2021-08-05T14:00:00.000,0,1,0,22.3382162213727,41.813355089821,0.0001222465115299,-0.0000886242203205,1559,1558,6355,North Macedonia,B,BSk,
EMSR529,AOI02,optimal,dataOptimal/EMSR529/AOI02/EMSR529_AOI02_01,2021-08-05T14:00:00.000,1,1,0,21.736999253,41.9018712025,0.0001213220084745,-0.0000890896543858,570,708,52718,North Macedonia,B,BSk,
