EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup,fold
EMSR253,AOI05,optimal,dataOptimal/EMSR253/AOI05/EMSR253_AOI05_01,2017-10-30T00:00:00.000,0,1,0,7.06585365050006,44.5899457815001,0.0001235616636871,-0.0000927198292683,697,895,22084,Italy,D,Dfb,4
EMSR253,AOI06,optimal,dataOptimal/EMSR253/AOI06/EMSR253_AOI06_01,2017-10-30T00:00:00.000,0,1,0,7.05127438100004,44.345424894,0.0001230546966045,-0.0000927293670886,711,913,7168,Italy,D,Dfb,4
EMSR254,AOI01,optimal,dataOptimal/EMSR254/AOI01/EMSR254_AOI01_01,2017-11-06T00:00:00.000,1,1,0,-6.891,42.523,0.0001243243243243,-0.0000873634945397,641,740,40842,Spain,C,Csb,0
EMSR254,AOI02,optimal,dataOptimal/EMSR254/AOI02/EMSR254_AOI02_01,2017-11-06T00:00:00.000,1,1,0,-6.65046174853372,42.3355,0.0001255794772556,-0.0000880983456728,669,516,124282,Spain,C,Csb,0
EMSR254,AOI03,optimal,dataOptimal/EMSR254/AOI03/EMSR254_AOI03_01,2017-11-06T00:00:00.000,1,1,0,-6.50746413649995,41.2530109325001,0.0001226340506849,-0.0000873478486111,720,730,49555,Spain,C,Csa,0
EMSR254,AOI04,optimal,dataOptimal/EMSR254/AOI04/EMSR254_AOI04_01,2017-11-06T00:00:00.000,1,1,0,-6.62953326249996,41.224005805,0.0001231614433811,-0.0000880046578599,757,627,21438,Spain,C,Csa,0
EMSR259,AOI01,optimal,dataOptimal/EMSR259/AOI01/EMSR259_AOI01_01,2017-12-05T00:00:00.000,1,1,0,0.55384543126127,42.3797337338048,0.0001178065004011,-0.00009243727298,535,521,16874,Spain,D,Dfb,4
EMSR278,AOI01,optimal,dataOptimal/EMSR278/AOI01/EMSR278_AOI01_01,2018-04-12T00:00:00.000,1,1,0,-16.600950478372763,28.19474058163981,0.0001003636144549,-9.125334027227e-05,768,669,35263,Spain,C,Csb,6
EMSR281,AOI01,optimal,dataOptimal/EMSR281/AOI01/EMSR281_AOI01_01,2017-04-30T00:00:00.000,1,1,0,-4.12102942349995,58.5509517105001,0.0001690125589586,-0.0000912730995333,643,653,209016,United Kingdom,C,Cfb,0
EMSR288,AOI01,optimal,dataOptimal/EMSR288/AOI01/EMSR288_AOI01_01,2018-06-02T00:00:00.000,1,1,0,-5.38049999949998,42.738,0.000118796993985,-0.0000925925925925,648,665,57782,Spain,C,Cfb,4
EMSR290,AOI03,optimal,dataOptimal/EMSR290/AOI03/EMSR290_AOI03_01,2018-06-09T00:00:00.000,1,1,0,16.2908891235001,59.8407807765001,0.0001828632699275,-0.0000884840285325,736,552,3569,Sweden,D,Dfb,0
EMSR291,AOI01,optimal,dataOptimal/EMSR291/AOI01/EMSR291_AOI01_01,2018-07-11T00:00:00.000,1,1,0,-1.98095880349996,53.5055730270001,0.0001526243710937,-0.0000882811851851,648,768,101739,United Kingdom,C,Cfb,4
EMSR291,AOI02,optimal,dataOptimal/EMSR291/AOI02/EMSR291_AOI02_01,2018-07-11T00:00:00.000,1,1,0,-2.50841868799995,53.6226305365001,0.0001520764849245,-0.0000890818927492,662,796,71547,United Kingdom,C,Cfb,4
EMSR295,AOI01,optimal,dataOptimal/EMSR295/AOI01/EMSR295_AOI01_01,2018-07-05T00:00:00.000,1,1,0,12.402830646593,51.9903487687254,0.0001395345175124,-0.0000926417389736,730,643,5623,Germany,D,Dfb,4
EMSR298,AOI02,optimal,dataOptimal/EMSR298/AOI02/EMSR298_AOI02_01,2018-07-16T00:00:00.000,1,1,0,16.40358246336410275035,63.12622964121354840472,0.00020710565044113408,-0.00008875865294960136,1171,575,19760,Sweden,D,Dfc,0
EMSR298,AOI05,optimal,dataOptimal/EMSR298/AOI05/EMSR298_AOI05_01,2018-07-16T00:00:00.000,1,1,0,14.43197548135209196118,61.81573143902687661466,0.00018799079360171391,-0.00009054857971047744,886,851,388607,Sweden,D,Dfc,0
EMSR298,AOI06,optimal,dataOptimal/EMSR298/AOI06/EMSR298_AOI06_01,2018-07-16T00:00:00.000,1,1,0,15.46656030245611823659,62.88136137740457343170,0.00019933669208803780,-0.00008938323341951261,1094,570,40835,Sweden,D,Dfc,0
EMSR299,AOI01,optimal,dataOptimal/EMSR299/AOI01/EMSR299_AOI01_01,2018-07-27T00:00:00.000,1,1,0,22.3089911615497,57.3445461575851,0.0001694948854958,-0.0000882253689275,645,601,120652,Latvia,D,Dfb,4
EMSR300,AOI01,optimal,dataOptimal/EMSR300/AOI01/EMSR300_AOI01_01,2018-07-25T00:00:00.000,1,1,0,23.184886714,37.9825291845001,0.0001161077600479,-0.000087593743177,1429,1667,558817,Greece,C,Csa,3
EMSR300,AOI02,optimal,dataOptimal/EMSR300/AOI02/EMSR300_AOI02_01,2018-07-25T00:00:00.000,1,1,0,23.9864694795,38.0420271605001,0.0001167640014347,-0.0000864878924163,567,697,109822,Greece,C,Csa,3
EMSR302,AOI01,optimal,dataOptimal/EMSR302/AOI01/EMSR302_AOI01_01,2018-08-05T00:00:00.000,1,1,0,-6.56518909772418,37.7320290309344,0.000115270973811,-0.0000864632993893,553,841,173398,Spain,C,Csa,0
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_03,2018-08-10T00:00:00.000,1,1,0,-8.41654825755478,37.2523577978181,0.0001134740132435,-0.0000896029042535,1222,1204,911688,Portugal,C,Csa,1
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_02,2018-08-10T00:00:00.000,1,1,0,-8.55317096950001,37.3618525468159,0.0001134740132435,-0.0000897497942605,1220,1204,847634,Portugal,C,Csa,1
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_04,2018-08-10T00:00:00.000,1,1,0,-8.41654825755478,37.3618525468159,0.0001136628219178,-0.0000896029042535,1222,1202,271708,Portugal,C,Csa,1
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_01,2018-08-10T00:00:00.000,1,1,0,-8.55317096950001,37.2523577978181,0.0001132858308003,-0.0000897497942605,1220,1206,568850,Portugal,C,Csa,1
EMSR305,AOI01,optimal,dataOptimal/EMSR305/AOI01/EMSR305_AOI01_01,2018-08-11T00:00:00.000,1,1,0,-0.301068835499961,38.975735771,0.0001184084386711,-0.0000870510286807,1046,1174,295237,Spain,B,BSk,2
EMSR306,AOI01,optimal,dataOptimal/EMSR306/AOI01/EMSR306_AOI01_01,2018-08-15T00:00:00.000,0,1,0,23.628923864156,38.6143115349683,0.0001206312321771,-0.0000886103526789,1060,591,56517,Greece,C,Csa,3
EMSR307,AOI01,optimal,dataOptimal/EMSR307/AOI01/EMSR307_AOI01_01,2018-08-29T00:00:00.000,1,1,0,12.9615825090588,52.0527417325751,0.0001431286840457,-0.0000938931095016,517,836,75494,Germany,D,Dfb,4
EMSR315,AOI01,optimal,dataOptimal/EMSR315/AOI01/EMSR315_AOI01_01,2018-09-21T10:00:00.000,0,1,0,14.2660104381169,51.9146343374845,0.000143545865149,-0.000090646522484,688,524,19250,Germany,D,Dfb,4
EMSR316,AOI01,optimal,dataOptimal/EMSR316/AOI01/EMSR316_AOI01_01,2018-09-28T10:00:00.000,1,1,0,10.5348666270284,43.7171287586016,0.0001269961325174,-0.000088753013196,804,632,104352,Italy,C,Csa,2
EMSR331,AOI01,optimal,dataOptimal/EMSR331/AOI01/EMSR331_AOI01_01,2018-10-29T10:00:00.000,1,1,0,23.9572033481629,40.1158573415857,0.0001211826275444,-0.0000870352040818,635,631,72526,Greece,C,Csa,3
EMSR344,AOI01,optimal,dataOptimal/EMSR344/AOI01/EMSR344_AOI01_01,2019-02-27T10:00:00.000,1,1,0,8.8533221945129,42.4825512148029,0.00012147621475,-0.0000901903463864,798,786,589881,France,C,Csb,2
EMSR353,AOI01,optimal,dataOptimal/EMSR353/AOI01/EMSR353_AOI01_01,2019-04-22T10:00:00.000,1,1,0,8.38656548233454,52.7228723997305,0.000146504335273,-0.0000904805418629,752,624,10017,Germany,C,Cfb,4
EMSR360,AOI01,optimal,dataOptimal/EMSR360/AOI01/EMSR360_AOI01_01,2019-05-15T16:00:00.000,1,1,0,-16.6002941855247,28.3070514485725,0.0001002982999947,-0.000091241804491,683,571,5337,Spain,C,Csb,6
EMSR362,AOI01,optimal,dataOptimal/EMSR362/AOI01/EMSR362_AOI01_01,2019-06-01T15:30:00.000,1,1,0,-6.89715502191308,37.5039364293046,0.0001157250979622,-0.0000882314334496,583,556,157378,Spain,C,Csa,1
EMSR363,AOI01,optimal,dataOptimal/EMSR363/AOI01/EMSR363_AOI01_01,2019-06-03T02:00:00.000,1,1,0,13.0490116009959,52.0844938540001,0.0001421984420375,-0.0000923688415007,636,670,65423,Germany,D,Dfb,4
EMSR365,AOI01,optimal,dataOptimal/EMSR365/AOI01/EMSR365_AOI01_01,2019-06-26T12:30:00.000,1,1,0,0.589068539964808,41.2798241430864,0.0001155905491865,-0.000092220966454,1580,1397,506521,Spain,B,BSk,0
EMSR366,AOI01,optimal,dataOptimal/EMSR366/AOI01/EMSR366_AOI01_01,2019-06-30T18:30:00.000,0,1,0,11.1446140577094,53.2684453576294,0.0001559436308838,-0.0000878614496074,828,599,51577,Germany,D,Dfb,4
EMSR367,AOI01,optimal,dataOptimal/EMSR367/AOI01/EMSR367_AOI01_01,2019-06-28T18:00:00.000,1,1,0,-4.44295640249996,40.2745394045,0.0001162767542055,-0.0000921519449664,745,1070,244127,Spain,B,BSk,6
EMSR368,AOI01,optimal,dataOptimal/EMSR368/AOI01/EMSR368_AOI01_02,2019-06-28T11:30:00.000,1,1,0,-4.88692053124994,40.2730050750001,0.0001144200613799,-0.0000915770501058,1417,1116,151780,Spain,C,Csb,0
EMSR368,AOI01,optimal,dataOptimal/EMSR368/AOI01/EMSR368_AOI01_01,2019-06-28T11:30:00.000,1,1,0,-5.01461331974996,40.2730050750001,0.0001142153743291,-0.0000916417231638,1416,1118,3881,Spain,B,BSk,0
EMSR369,AOI01,optimal,dataOptimal/EMSR369/AOI01/EMSR369_AOI01_01,2019-07-04T11:30:00.000,1,1,0,23.9914942672442,38.5298581833007,0.0001190648521113,-0.0000875536958198,678,567,49324,Greece,C,Csa,3
EMSR369,AOI02,optimal,dataOptimal/EMSR369/AOI02/EMSR369_AOI02_01,2019-07-04T11:30:00.000,1,1,0,24.0870183995001,38.4665453745,0.0001107491075269,-0.0000928526511278,665,651,54814,Greece,C,Csa,3
EMSR369,AOI03,optimal,dataOptimal/EMSR369/AOI03/EMSR369_AOI03_01,2019-07-04T11:30:00.000,1,1,0,24.1451395817871,38.5172612018515,0.0001098181575113,-0.0000921347579633,677,515,14637,Greece,C,Csa,3
EMSR370,AOI01,optimal,dataOptimal/EMSR370/AOI01/EMSR370_AOI01_01,2019-07-13T06:30:00.000,1,1,0,-2.653,36.932666665,0.0001125654450261,-0.0000897435839162,572,764,115675,Spain,B,BSk,2
EMSR371,AOI01,optimal,dataOptimal/EMSR371/AOI01/EMSR371_AOI01_01,2019-07-13T08:00:00.000,1,1,0,9.66599945000005,39.88904605,0.0001185419172932,-0.0000896879530916,938,532,65948,Italy,B,BSk,0
EMSR372,AOI04,optimal,dataOptimal/EMSR372/AOI04/EMSR372_AOI04_01,2019-07-20T22:00:00.000,1,1,0,-8.07097532830124,39.7121235772439,0.0001177974242071,-0.0000890987876584,1743,1854,965488,Portugal,C,Csa,0
EMSR373,AOI01,optimal,dataOptimal/EMSR373/AOI01/EMSR373_AOI01_01,2019-07-23T13:00:00.000,1,1,0,-0.5695155,41.7897115,0.0001229789579158,-0.0000867957658779,803,998,88246,Spain,B,BSk,0
EMSR374,AOI01,optimal,dataOptimal/EMSR374/AOI01/EMSR374_AOI01_01,2019-07-28T18:00:00.000,1,1,0,9.6525,40.531,0.0001189655172413,-0.0000894568690095,626,580,57454,Italy,C,Csa,2
EMSR375,AOI01,optimal,dataOptimal/EMSR375/AOI01/EMSR375_AOI01_01,2019-08-04T15:00:00.000,1,1,0,-3.96431652610994,40.8968507495622,0.0001175028177799,-0.0000911345897913,698,764,36962,Spain,D,Dsb,4
EMSR377,AOI01,optimal,dataOptimal/EMSR377/AOI01/EMSR377_AOI01_01,2019-08-06T07:00:00.000,1,1,0,8.89454857700005,40.2453111465001,0.0001174016056701,-0.0000902161384615,845,776,32758,Italy,C,Csa,2
EMSR378,AOI01,optimal,dataOptimal/EMSR378/AOI01/EMSR378_AOI01_01,2019-08-12T17:00:00.000,1,1,0,-53.1700027202329,66.992172966574,0.0002216031438189,-0.0000929691404966,711,744,63335,Greenland,E,ET,4
EMSR380,AOI01,optimal,dataOptimal/EMSR380/AOI01/EMSR380_AOI01_01,2019-08-13T03:30:00.000,1,1,0,23.6658411447842,38.6217917870776,0.0001184183033308,-0.0000876918141355,781,699,234058,Greece,C,Csa,3
EMSR381,AOI01,optimal,dataOptimal/EMSR381/AOI01/EMSR381_AOI01_01,2019-08-12T23:00:00.000,1,1,0,-15.504149724964,27.9449243366023,0.0001012335492821,-0.0000905991314053,700,711,8701,Spain,C,Csb,6
EMSR382,AOI01,optimal,dataOptimal/EMSR382/AOI01/EMSR382_AOI01_01,2019-08-17T00:00:00.000,1,1,0,-15.6578774632079,28.031056422991,0.0001013174095279,-0.000090879622346,1258,1638,968461,Spain,B,BSk,6
EMSR386,AOI01,optimal,dataOptimal/EMSR386/AOI01/EMSR386_AOI01_01,2019-09-05T11:30:00.000,0,1,0,-8.50113011681623,40.672691719777,0.0001187525761281,-0.0000894000522445,680,949,141776,Portugal,C,Csb,1
EMSR389,AOI01,optimal,dataOptimal/EMSR389/AOI01/EMSR389_AOI01_01,2019-09-14T16:00:00.000,1,1,0,22.973504105,37.998152367,0.0001156953060718,-0.0000875983795853,627,807,33332,Greece,C,Csa,3
EMSR390,AOI01,optimal,dataOptimal/EMSR390/AOI01/EMSR390_AOI01_01,2019-09-15T12:30:00.000,1,1,0,20.8088840770962,37.6912313759746,0.0001131756073304,-0.0000903477323376,706,586,81512,Greece,C,Csa,3
EMSR396,AOI01,optimal,dataOptimal/EMSR396/AOI01/EMSR396_AOI01_01,2019-10-15T01:00:00.000,1,1,0,36.1405253525584,34.5843587502053,0.0001064870774498,-0.0000933098571035,864,1097,25778,Lebanon,C,Csa,6
EMSR396,AOI02,optimal,dataOptimal/EMSR396/AOI02/EMSR396_AOI02_01,2019-10-15T01:00:00.000,1,1,0,35.4825933241223,33.7118532065685,0.0001120796173332,-0.0000888270600492,937,570,124465,Lebanon,C,Csa,6
EMSR396,AOI03,optimal,dataOptimal/EMSR396/AOI03/EMSR396_AOI03_01,2019-10-15T01:00:00.000,1,1,0,35.5072567433386,33.5456320228835,0.0001136808902333,-0.0000891730749307,1311,568,3962,Lebanon,C,Csa,6
EMSR401,AOI01,optimal,dataOptimal/EMSR401/AOI01/EMSR401_AOI01_01,2019-10-22T15:00:00.000,1,1,0,8.41685668442616,40.3606269453683,0.0001169326875191,-0.0000906582573184,725,723,10448,Italy,C,Csa,2
EMSR401,AOI02,optimal,dataOptimal/EMSR401/AOI02/EMSR401_AOI02_01,2019-10-22T15:00:00.000,1,1,0,8.54595332643674,39.7842395483327,0.0001159059736419,-0.0000904392312529,868,611,9118,Italy,C,Csa,2
EMSR403,AOI01,optimal,dataOptimal/EMSR403/AOI01/EMSR403_AOI01_01,2019-10-27T00:00:00.000,0,1,0,22.3097372209562,42.4191625338507,0.0001233141158515,-0.0000886502800898,1320,1344,118689,Serbia,D,Dfb,4
EMSR408,AOI02,optimal,dataOptimal/EMSR408/AOI02/EMSR408_AOI02_01,2019-11-06T00:00:00.000,1,1,0,153.443868250276,-28.96493616179,0.0001021832676779,-0.0000905943256512,546,542,72713,Australia,C,Cfa,6
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_03,2019-11-06T00:00:00.000,0,1,0,151.672051,-29.31986275,0.0001040103497501,-0.0000890624999999,1640,1868,1764819,Australia,C,Cfb,6
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_04,2019-11-06T00:00:00.000,0,1,0,151.672051,-29.17380025,0.0001038435774095,-0.0000890624999999,1640,1871,1941715,Australia,C,Cfb,6
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_02,2019-11-06T00:00:00.000,0,1,0,151.477759666667,-29.17380025,0.0001039546994827,-0.0000888998782714,1643,1869,1590829,Australia,C,Cfa,6
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_06,2019-11-06T00:00:00.000,0,1,0,151.866342333333,-29.17380025,0.0001036773390252,-0.0000892257177764,1637,1874,124994,Australia,C,Cfa,6
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_05,2019-11-06T00:00:00.000,0,1,0,151.866342333333,-29.31986275,0.0001038435774095,-0.0000892257177764,1637,1871,390435,Australia,C,Cfb,6
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_01,2019-11-06T00:00:00.000,0,1,0,151.477759666667,-29.31986275,0.0001041218292247,-0.0000888998782714,1643,1866,673407,Australia,C,Cfa,6
EMSR408,AOI06,optimal,dataOptimal/EMSR408/AOI06/EMSR408_AOI06_01,2019-11-06T00:00:00.000,0,1,0,151.411395159117,-30.0212429093998,0.0001055018895563,-0.0000892145596367,1859,1472,1115234,Australia,C,Cfb,6
EMSR408,AOI06,optimal,dataOptimal/EMSR408/AOI06/EMSR408_AOI06_02,2019-11-06T00:00:00.000,0,1,0,151.566693940544,-30.0212429093998,0.0001052873094419,-0.0000893106442459,1857,1475,161563,Australia,C,Cfb,6
EMSR408,AOI09,optimal,dataOptimal/EMSR408/AOI09/EMSR408_AOI09_01,2019-11-06T00:00:00.000,0,1,0,151.16325407323,-30.9372060302068,0.0001062509923945,-0.0000886544310751,1281,1342,573611,Australia,C,Cfb,6
EMSR426,AOI01,optimal,dataOptimal/EMSR426/AOI01/EMSR426_AOI01_01,2020-02-08T07:00:00.000,1,1,0,9.38956884791727,42.5909818763558,0.0001225796145207,-0.0000897760800428,848,617,34554,France,C,Csb,2
EMSR426,AOI02,optimal,dataOptimal/EMSR426/AOI02/EMSR426_AOI02_01,2020-02-08T07:00:00.000,1,1,0,9.30117721747927,41.8530952808608,0.0001210174136055,-0.0000898419370946,990,831,166101,France,C,Csa,2
EMSR428,AOI01,optimal,dataOptimal/EMSR428/AOI01/EMSR428_AOI01_01,2020-02-22T18:30:00.000,1,1,0,-15.7433715,27.940141,0.0001011145320197,-0.000090923076923,741,812,95511,Spain,C,Csb,6
EMSR430,AOI01,optimal,dataOptimal/EMSR430/AOI01/EMSR430_AOI01_01,2020-02-23T17:30:00.000,1,1,0,-16.4949596167829,28.4228324129958,0.0001007452682446,-0.0000913210814037,656,651,2835,Spain,C,Csa,6
EMSR435,AOI01,optimal,dataOptimal/EMSR435/AOI01/EMSR435_AOI01_01,2020-04-11T00:00:00.000,1,1,0,30.1258686645584,51.3459511630245,0.000139125985553,-0.0000944380299623,1428,1868,1504651,Ukraine,D,Dfb,4
EMSR436,AOI01,optimal,dataOptimal/EMSR436/AOI01/EMSR436_AOI01_01,2020-04-19T16:00:00.000,0,1,0,22.8220330725322,53.5430421900016,0.0001564361566206,-0.0000882454263519,1642,1140,512252,Poland,D,Dfb,4
EMSR440,AOI01,optimal,dataOptimal/EMSR440/AOI01/EMSR440_AOI01_01,2020-05-29T00:00:00.000,1,1,0,13.6014492740001,51.4975391815,0.0001418327079831,-0.0000921336178082,730,952,4420,Germany,D,Dfb,4
EMSR443,AOI01,optimal,dataOptimal/EMSR443/AOI01/EMSR443_AOI01_01,2020-06-19T13:00:00.000,1,1,0,-8.83164123470195,37.127164714904,0.0001129896562548,-0.0000900901831066,873,546,228801,Portugal,C,Csb,1
EMSR447,AOI01,optimal,dataOptimal/EMSR447/AOI01/EMSR447_AOI01_01,2020-07-22T13:00:00.000,1,1,0,22.9517798518804,37.8343116870798,0.0001169559879019,-0.0000887665049379,1163,826,323649,Greece,C,Csa,3
EMSR448,AOI01,optimal,dataOptimal/EMSR448/AOI01/EMSR448_AOI01_01,2020-07-25T15:30:00.000,1,1,0,-7.93141,39.8274515,0.0001180524781341,-0.0000888525798525,1221,1372,557468,Portugal,C,Csb,1
EMSR449,AOI01,optimal,dataOptimal/EMSR449/AOI01/EMSR449_AOI01_01,2020-07-30T12:00:00.000,1,1,0,13.3654343575,42.4113270250001,0.0001187297591146,-0.0000915159621801,899,768,71754,Italy,C,Cfb,4
EMSR453,AOI01,optimal,dataOptimal/EMSR453/AOI01/EMSR453_AOI01_01,2020-08-01T12:00:00.000,1,1,0,8.84687032296646,40.4455178131174,0.0001178256842913,-0.0000903091290643,691,1040,158734,Italy,C,Csa,2
EMSR455,AOI01,optimal,dataOptimal/EMSR455/AOI01/EMSR455_AOI01_01,2020-08-22T16:00:00.000,1,1,0,22.4597283470001,36.6929846925,0.0001137466512563,-0.000088858357404,1094,995,187690,Greece,C,Csa,3
EMSR457,AOI01,optimal,dataOptimal/EMSR457/AOI01/EMSR457_AOI01_02,2020-08-27T14:30:00.000,1,1,0,-6.74540563638165,37.7654798998584,0.0001149697997488,-0.0000861474690699,1139,2042,1109760,Spain,C,Csa,1
EMSR457,AOI01,optimal,dataOptimal/EMSR457/AOI01/EMSR457_AOI01_01,2020-08-27T14:30:00.000,1,1,0,-6.74540563638165,37.6673579325878,0.0001148011398959,-0.0000861474690699,1139,2045,568495,Spain,C,Csa,1
EMSR458,AOI01,optimal,dataOptimal/EMSR458/AOI01/EMSR458_AOI01_01,2020-08-27T18:30:00.000,1,1,0,-5.72398574631937,40.1429793360136,0.0001136585332866,-0.0000927531503168,977,973,336422,Spain,C,Csb,6
EMSR462,AOI01,optimal,dataOptimal/EMSR462/AOI01/EMSR462_AOI01_01,2020-09-07T12:00:00.000,1,1,0,-8.32912264160457,40.7030385237534,0.0001188444736467,-0.0000887636654305,637,1190,214092,Portugal,C,Csb,1
EMSR463,AOI01,optimal,dataOptimal/EMSR463/AOI01/EMSR463_AOI01_03,2020-09-13T14:00:00.000,0,1,0,-7.80083010800981,39.8392145862656,0.0001186413000005,-0.0000890590881487,1230,1052,554870,Portugal,C,Csa,1
EMSR463,AOI01,optimal,dataOptimal/EMSR463/AOI01/EMSR463_AOI01_04,2020-09-13T14:00:00.000,0,1,0,-7.80083010800981,39.9487572646886,0.0001188672834291,-0.0000890590881487,1230,1050,804260,Portugal,C,Csb,1
EMSR463,AOI01,optimal,dataOptimal/EMSR463/AOI01/EMSR463_AOI01_01,2020-09-13T14:00:00.000,0,1,0,-7.92564075561038,39.8392145862656,0.0001185286301999,-0.0000891315528258,1229,1053,564297,Portugal,C,Csb,1
EMSR463,AOI01,optimal,dataOptimal/EMSR463/AOI01/EMSR463_AOI01_02,2020-09-13T14:00:00.000,0,1,0,-7.92564075561038,39.9487572646886,0.0001186413000005,-0.0000891315528258,1229,1052,102361,Portugal,C,Csb,1
EMSR500,AOI01,optimal,dataOptimal/EMSR500/AOI01/EMSR500_AOI01_02,2021-02-05T00:00:00.000,1,1,0,116.256884912024,-31.747150540886,0.0001060731807617,-0.0000893647591952,1051,1454,402780,Australia,C,Csa,6
EMSR500,AOI01,optimal,dataOptimal/EMSR500/AOI01/EMSR500_AOI01_01,2021-02-05T00:00:00.000,1,1,0,116.102654507197,-31.747150540886,0.0001062192870713,-0.0000891950255595,1053,1452,669741,Australia,C,Csa,6
EMSR506,AOI01,optimal,dataOptimal/EMSR506/AOI01/EMSR506_AOI01_01,2021-03-24T22:30:00.000,1,1,0,-100.4611512345,25.3670819770001,0.0000985025445307,-0.0000915540521472,1304,1673,803805,Mexico,C,Cwb,4
EMSR506,AOI01,optimal,dataOptimal/EMSR506/AOI01/EMSR506_AOI01_02,2021-03-24T22:30:00.000,1,1,0,-100.2963564775,25.3670819770001,0.0000986204410532,-0.0000914138468606,1306,1671,749367,Mexico,C,Cwb,4
EMSR508,AOI01,optimal,dataOptimal/EMSR508/AOI01/EMSR508_AOI01_01,2021-04-07T08:00:00.000,1,1,0,8.663376383759111,46.07661954729469,0.000128563923278,-9.029878836131e-05,706,585,28041,Italy,D,Dfb,4
EMSR510,AOI01,optimal,dataOptimal/EMSR510/AOI01/EMSR510_AOI01_01,2021-05-19T23:00:00.000,1,1,0,23.0975826562141,38.0365936809257,0.0001158439976624,-0.0000874261235794,828,1083,288205,Greece,C,Csa,3
EMSR510,AOI01,optimal,dataOptimal/EMSR510/AOI01/EMSR510_AOI01_02,2021-05-19T23:00:00.000,1,1,0,23.2230417056826,38.0365936809257,0.0001159510623553,-0.0000872154582213,830,1082,385846,Greece,C,Csa,3
EMSR512,AOI01,optimal,dataOptimal/EMSR512/AOI01/EMSR512_AOI01_01,2021-05-20T10:00:00.000,1,1,0,-16.5503634778403,28.2239962049634,0.0001008423041476,-0.0000916554683482,717,866,307157,Spain,C,Csb,6
EMSR515,AOI01,optimal,dataOptimal/EMSR515/AOI01/EMSR515_AOI01_01,2021-07-03T12:00:00.000,1,1,0,33.1751707745,34.8655835395,0.0001095086880403,-0.0000899286206468,804,1388,396274,Cyprus,C,Csa,3
EMSR516,AOI01,optimal,dataOptimal/EMSR516/AOI01/EMSR516_AOI01_01,2021-07-03T11:30:00.000,1,1,0,20.7345525935,38.1103784475,0.0001136872964912,-0.0000903248042929,792,570,57517,Greece,C,Csa,3
EMSR521,AOI01,optimal,dataOptimal/EMSR521/AOI01/EMSR521_AOI01_01,2021-07-15T14:00:00.000,1,1,0,26.8742534961073,37.7650610819647,0.0001133637826893,-0.0000901877167019,978,682,35264,Greece,C,Csa,3
EMSR522,AOI01,optimal,dataOptimal/EMSR522/AOI01/EMSR522_AOI01_01,2021-07-24T14:00:00.000,1,1,0,-1.80518859838955,38.4724968555928,0.0001157924930589,-0.0000886416771441,805,1024,241623,Spain,B,BSk,2
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_04,2021-07-24T10:00:00.000,1,1,0,8.79253012580219,40.3409814197771,0.0001175030573316,-0.0000903053379671,1691,1859,85230,Italy,C,Csa,2
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_02,2021-07-24T10:00:00.000,1,1,0,8.57409194222263,40.3409814197771,0.0001172507695005,-0.0000905731473917,1686,1863,73710,Italy,C,Csa,2
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_01,2021-07-24T10:00:00.000,1,1,0,8.57409194222263,40.1882750932747,0.0001169369291111,-0.0000905731473917,1686,1868,1171222,Italy,C,Csa,2
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_03,2021-07-24T10:00:00.000,1,1,0,8.79253012580219,40.1882750932747,0.0001172507695005,-0.0000903053379671,1691,1863,255595,Italy,C,Csa,2
EMSR523,AOI05,optimal,dataOptimal/EMSR523/AOI05/EMSR523_AOI05_01,2021-07-24T10:00:00.000,1,1,0,8.81708690079275,39.8356080281993,0.0001164293719756,-0.0000901973477889,1167,660,133939,Italy,C,Csa,2
EMSR523,AOI07,optimal,dataOptimal/EMSR523/AOI07/EMSR523_AOI07_01,2021-07-24T10:00:00.000,0,1,0,8.60936125118273,40.5783119234151,0.0001175427546058,-0.0000904930146037,671,655,33056,Italy,C,Csa,2
