EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup
EMSR253,AOI05,optimal,dataOptimal/EMSR253/AOI05/EMSR253_AOI05_01,2017-10-30T00:00:00.000,0,1,0,7.06585365050006,44.58994578150006,0.0001235616636871,-9.271982926833e-05,697,895,22084,Italy,D,Dfb
EMSR253,AOI06,optimal,dataOptimal/EMSR253/AOI06/EMSR253_AOI06_01,2017-10-30T00:00:00.000,0,1,0,7.051274381000041,44.34542489400005,0.0001230546966045,-9.272936708867e-05,711,913,7168,Italy,D,Dfb
EMSR254,AOI01,optimal,dataOptimal/EMSR254/AOI01/EMSR254_AOI01_01,2017-11-06T00:00:00.000,1,1,0,-6.891,42.523,0.0001243243243243,-8.736349453979e-05,641,740,40842,Spain,C,Csb
EMSR254,AOI02,optimal,dataOptimal/EMSR254/AOI02/EMSR254_AOI02_01,2017-11-06T00:00:00.000,1,1,0,-6.650461748533724,42.3355,0.0001255794772556,-8.809834567284e-05,669,516,124282,Spain,C,Csb
EMSR254,AOI03,optimal,dataOptimal/EMSR254/AOI03/EMSR254_AOI03_01,2017-11-06T00:00:00.000,1,1,0,-6.507464136499948,41.25301093250008,0.0001226340506849,-8.734784861111e-05,720,730,49555,Spain,C,Csa
EMSR254,AOI04,optimal,dataOptimal/EMSR254/AOI04/EMSR254_AOI04_01,2017-11-06T00:00:00.000,1,1,0,-6.629533262499962,41.22400580500005,0.0001231614433811,-8.800465785993e-05,757,627,21438,Spain,C,Csa
EMSR259,AOI01,optimal,dataOptimal/EMSR259/AOI01/EMSR259_AOI01_01,2017-12-05T00:00:00.000,1,1,0,0.5538454312612695,42.37973373380479,0.0001178065004011,-9.243727298005e-05,535,521,16874,Spain,D,Dfb
EMSR278,AOI01,optimal,dataOptimal/EMSR278/AOI01/EMSR278_AOI01_01,2018-04-12T00:00:00.000,1,1,0,-16.600950478372763,28.19474058163981,0.0001003636144549,-9.125334027227e-05,768,669,35263,Spain,C,Csb
EMSR281,AOI01,optimal,dataOptimal/EMSR281/AOI01/EMSR281_AOI01_01,2017-04-30T00:00:00.000,1,1,0,-4.121029423499948,58.55095171050005,0.0001690125589586,-9.127309953338e-05,643,653,23909,United Kingdom,C,Cfb
EMSR281,AOI02,optimal,dataOptimal/EMSR281/AOI02/EMSR281_AOI02_01,2017-04-30T00:00:00.000,1,1,0,-4.1796692809234,58.4949493763472,0.0001664707675617,-9.072998198559e-05,944,577,49449,United Kingdom,C,Cfb
EMSR288,AOI01,optimal,dataOptimal/EMSR288/AOI01/EMSR288_AOI01_01,2018-06-02T00:00:00.000,1,1,0,-5.3804999994999765,42.738,0.000118796993985,-9.259259259259e-05,648,665,57782,Spain,C,Cfb
EMSR290,AOI03,optimal,dataOptimal/EMSR290/AOI03/EMSR290_AOI03_01,2018-06-09T00:00:00.000,1,1,0,16.29088912350005,59.84078077650005,0.0001828632699275,-8.848402853256e-05,736,552,3569,Sweden,D,Dfb
EMSR291,AOI01,optimal,dataOptimal/EMSR291/AOI01/EMSR291_AOI01_01,2018-07-11T00:00:00.000,1,1,0,-1.98095880349996,53.50557302700005,0.0001526243710937,-8.828118518514e-05,648,768,101739,United Kingdom,C,Cfb
EMSR291,AOI02,optimal,dataOptimal/EMSR291/AOI02/EMSR291_AOI02_01,2018-07-11T00:00:00.000,1,1,0,-2.508418687999949,53.62263053650005,0.0001520764849245,-8.908189274925e-05,662,796,71547,United Kingdom,C,Cfb
EMSR295,AOI01,optimal,dataOptimal/EMSR295/AOI01/EMSR295_AOI01_01,2018-07-05T00:00:00.000,1,1,0,12.402830646593005,51.99034876872543,0.0001395345175124,-9.264173897361e-05,730,643,5623,Germany,D,Dfb
EMSR298,AOI02,optimal,dataOptimal/EMSR298/AOI02/EMSR298_AOI02_01,2018-07-16T00:00:00.000,1,1,0,16.403582463364103,63.12622964121356,0.0002071056504411,-8.87586529496e-05,1171,575,19760,Sweden,D,Dfc
EMSR298,AOI05,optimal,dataOptimal/EMSR298/AOI05/EMSR298_AOI05_01,2018-07-16T00:00:00.000,1,1,0,14.431975481352092,61.81573143902687,0.0001879907936017,-9.054857971048e-05,886,851,388607,Sweden,D,Dfc
EMSR298,AOI06,optimal,dataOptimal/EMSR298/AOI06/EMSR298_AOI06_01,2018-07-16T00:00:00.000,1,1,0,15.466560302456118,62.881361377404566,0.000199336692088,-8.938323341951e-05,1094,570,40835,Sweden,D,Dfc
EMSR299,AOI01,optimal,dataOptimal/EMSR299/AOI01/EMSR299_AOI01_01,2018-07-27T00:00:00.000,1,1,0,22.30899116154973,57.34454615758505,0.0001694948854958,-8.822536892758e-05,645,601,120652,Latvia,D,Dfb
EMSR300,AOI01,optimal,dataOptimal/EMSR300/AOI01/EMSR300_AOI01_01,2018-07-25T00:00:00.000,1,1,0,23.184886714000047,37.98252918450007,0.0001161077600479,-8.759374317705e-05,1429,1667,558817,Greece,C,Csa
EMSR300,AOI02,optimal,dataOptimal/EMSR300/AOI02/EMSR300_AOI02_01,2018-07-25T00:00:00.000,1,1,0,23.98646947950004,38.042027160500055,0.0001167640014347,-8.64878924163e-05,567,697,109822,Greece,C,Csa
EMSR302,AOI01,optimal,dataOptimal/EMSR302/AOI01/EMSR302_AOI01_01,2018-08-05T00:00:00.000,1,1,0,-6.565189097724174,37.73202903093439,0.000115270973811,-8.646329938931e-05,553,841,173398,Spain,C,Csa
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_03,2018-08-10T00:00:00.000,1,1,0,-8.416548257554782,37.252357797818064,0.0001134740132435,-8.960290425355e-05,1222,1204,911688,Portugal,C,Csa
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_02,2018-08-10T00:00:00.000,1,1,0,-8.553170969500014,37.361852546815896,0.0001134740132435,-8.974979426052e-05,1220,1204,847634,Portugal,C,Csa
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_04,2018-08-10T00:00:00.000,1,1,0,-8.416548257554782,37.361852546815896,0.0001136628219178,-8.960290425355e-05,1222,1202,271708,Portugal,C,Csa
EMSR303,AOI01,optimal,dataOptimal/EMSR303/AOI01/EMSR303_AOI01_01,2018-08-10T00:00:00.000,1,1,0,-8.553170969500014,37.252357797818064,0.0001132858308003,-8.974979426052e-05,1220,1206,568850,Portugal,C,Csa
EMSR305,AOI01,optimal,dataOptimal/EMSR305/AOI01/EMSR305_AOI01_01,2018-08-11T00:00:00.000,1,1,0,-0.3010688354999615,38.975735771000046,0.0001184084386711,-8.705102868073e-05,1046,1174,295237,Spain,B,BSk
EMSR306,AOI01,optimal,dataOptimal/EMSR306/AOI01/EMSR306_AOI01_01,2018-08-15T00:00:00.000,0,1,0,23.62892386415598,38.61431153496831,0.0001206312321771,-8.861035267896e-05,1060,591,56517,Greece,C,Csa
EMSR307,AOI01,optimal,dataOptimal/EMSR307/AOI01/EMSR307_AOI01_01,2018-08-29T00:00:00.000,1,1,0,12.961582509058804,52.05274173257506,0.0001431286840457,-9.389310950167e-05,517,836,75494,Germany,D,Dfb
EMSR315,AOI01,optimal,dataOptimal/EMSR315/AOI01/EMSR315_AOI01_01,2018-09-21T10:00:00.000,0,1,0,14.266010438116927,51.91463433748447,0.000143545865149,-9.064652248409e-05,688,524,19250,Germany,D,Dfb
EMSR316,AOI01,optimal,dataOptimal/EMSR316/AOI01/EMSR316_AOI01_01,2018-09-28T10:00:00.000,1,1,0,10.534866627028364,43.7171287586016,0.0001269961325174,-8.8753013196e-05,804,632,104352,Italy,C,Csa
EMSR331,AOI01,optimal,dataOptimal/EMSR331/AOI01/EMSR331_AOI01_01,2018-10-29T10:00:00.000,1,1,0,23.957203348162924,40.115857341585695,0.0001211826275444,-8.703520408187e-05,635,631,72526,Greece,C,Csa
EMSR344,AOI01,optimal,dataOptimal/EMSR344/AOI01/EMSR344_AOI01_01,2019-02-27T10:00:00.000,1,1,0,8.853322194512893,42.48255121480288,0.00012147621475,-9.01903463864e-05,798,786,117217,France,C,Csb
EMSR353,AOI01,optimal,dataOptimal/EMSR353/AOI01/EMSR353_AOI01_01,2019-04-22T10:00:00.000,1,1,0,8.386565482334541,52.72287239973047,0.000146504335273,-9.048054186298e-05,752,624,10017,Germany,C,Cfb
EMSR360,AOI01,optimal,dataOptimal/EMSR360/AOI01/EMSR360_AOI01_01,2019-05-15T16:00:00.000,1,1,0,-16.600294185524678,28.307051448572533,0.0001002982999947,-9.124180449104e-05,683,571,5337,Spain,C,Csb
EMSR362,AOI01,optimal,dataOptimal/EMSR362/AOI01/EMSR362_AOI01_01,2019-06-01T15:30:00.000,1,1,0,-6.897155021913085,37.50393642930463,0.0001157250979622,-8.823143344963e-05,583,556,157378,Spain,C,Csa
EMSR363,AOI01,optimal,dataOptimal/EMSR363/AOI01/EMSR363_AOI01_01,2019-06-03T02:00:00.000,1,1,0,13.049011600995852,52.08449385400004,0.0001421984420375,-9.236884150078e-05,636,670,65423,Germany,D,Dfb
EMSR365,AOI01,optimal,dataOptimal/EMSR365/AOI01/EMSR365_AOI01_01,2019-06-26T12:30:00.000,1,1,0,0.589068539964808,41.27982414308645,0.0001155905491865,-9.222096645409e-05,1580,1397,506521,Spain,B,BSk
EMSR366,AOI01,optimal,dataOptimal/EMSR366/AOI01/EMSR366_AOI01_01,2019-06-30T18:30:00.000,0,1,0,11.144614057709372,53.26844535762935,0.0001559436308838,-8.786144960746e-05,828,599,51577,Germany,D,Dfb
EMSR367,AOI01,optimal,dataOptimal/EMSR367/AOI01/EMSR367_AOI01_01,2019-06-28T18:00:00.000,1,1,0,-4.442956402499959,40.27453940450005,0.0001162767542055,-9.215194496642e-05,745,1070,244127,Spain,B,BSk
EMSR368,AOI01,optimal,dataOptimal/EMSR368/AOI01/EMSR368_AOI01_02,2019-06-28T11:30:00.000,1,1,0,-4.886920531249942,40.27300507500007,0.0001144200613799,-9.157705010585e-05,1417,1116,151780,Spain,C,Csb
EMSR368,AOI01,optimal,dataOptimal/EMSR368/AOI01/EMSR368_AOI01_01,2019-06-28T11:30:00.000,1,1,0,-5.014613319749955,40.27300507500007,0.0001142153743291,-9.164172316384e-05,1416,1118,3881,Spain,B,BSk
EMSR369,AOI01,optimal,dataOptimal/EMSR369/AOI01/EMSR369_AOI01_01,2019-07-04T11:30:00.000,1,1,0,23.991494267244164,38.52985818330068,0.0001190648521113,-8.755369581985e-05,678,567,49324,Greece,C,Csa
EMSR369,AOI02,optimal,dataOptimal/EMSR369/AOI02/EMSR369_AOI02_01,2019-07-04T11:30:00.000,1,1,0,24.087018399500067,38.46654537450004,0.0001107491075269,-9.285265112782e-05,665,651,54814,Greece,C,Csa
EMSR369,AOI03,optimal,dataOptimal/EMSR369/AOI03/EMSR369_AOI03_01,2019-07-04T11:30:00.000,1,1,0,24.14513958178712,38.51726120185151,0.0001098181575113,-9.213475796335e-05,677,515,14637,Greece,C,Csa
EMSR370,AOI01,optimal,dataOptimal/EMSR370/AOI01/EMSR370_AOI01_01,2019-07-13T06:30:00.000,1,1,0,-2.653,36.93266666500004,0.0001125654450261,-8.974358391622e-05,572,764,115675,Spain,B,BSk
EMSR371,AOI01,optimal,dataOptimal/EMSR371/AOI01/EMSR371_AOI01_01,2019-07-13T08:00:00.000,1,1,0,9.665999450000044,39.88904605000005,0.0001185419172932,-8.968795309168e-05,938,532,65948,Italy,B,BSk
EMSR372,AOI04,optimal,dataOptimal/EMSR372/AOI04/EMSR372_AOI04_01,2019-07-20T22:00:00.000,1,1,0,-8.070975328301241,39.71212357724389,0.0001177974242071,-8.909878765846e-05,1743,1854,965488,Portugal,C,Csa
EMSR373,AOI01,optimal,dataOptimal/EMSR373/AOI01/EMSR373_AOI01_01,2019-07-23T13:00:00.000,1,1,0,-0.5695155,41.7897115,0.0001229789579158,-8.679576587796e-05,803,998,88246,Spain,B,BSk
EMSR374,AOI01,optimal,dataOptimal/EMSR374/AOI01/EMSR374_AOI01_01,2019-07-28T18:00:00.000,1,1,0,9.6525,40.531,0.0001189655172413,-8.945686900958e-05,626,580,57454,Italy,C,Csa
EMSR375,AOI01,optimal,dataOptimal/EMSR375/AOI01/EMSR375_AOI01_01,2019-08-04T15:00:00.000,1,1,0,-3.9643165261099416,40.89685074956218,0.0001175028177799,-9.11345897914e-05,698,764,36962,Spain,D,Dsb
EMSR377,AOI01,optimal,dataOptimal/EMSR377/AOI01/EMSR377_AOI01_01,2019-08-06T07:00:00.000,1,1,0,8.894548577000052,40.24531114650006,0.0001174016056701,-9.021613846151e-05,845,776,32758,Italy,C,Csa
EMSR378,AOI01,optimal,dataOptimal/EMSR378/AOI01/EMSR378_AOI01_01,2019-08-12T17:00:00.000,1,1,0,-53.17000272023292,66.99217296657403,0.0002216031438189,-9.296914049666e-05,711,744,63335,Greenland,E,ET
EMSR380,AOI01,optimal,dataOptimal/EMSR380/AOI01/EMSR380_AOI01_01,2019-08-13T03:30:00.000,1,1,0,23.66584114478419,38.62179178707757,0.0001184183033308,-8.769181413552e-05,781,699,234058,Greece,C,Csa
EMSR381,AOI01,optimal,dataOptimal/EMSR381/AOI01/EMSR381_AOI01_01,2019-08-12T23:00:00.000,1,1,0,-15.50414972496398,27.944924336602288,0.0001012335492821,-9.059913140536e-05,700,711,8701,Spain,C,Csb
EMSR382,AOI01,optimal,dataOptimal/EMSR382/AOI01/EMSR382_AOI01_01,2019-08-17T00:00:00.000,1,1,0,-15.657877463207912,28.03105642299096,0.0001013174095279,-9.087962234607e-05,1258,1638,968461,Spain,B,BSk
EMSR386,AOI01,optimal,dataOptimal/EMSR386/AOI01/EMSR386_AOI01_01,2019-09-05T11:30:00.000,0,1,0,-8.501130116816231,40.67269171977702,0.0001187525761281,-8.940005224453e-05,680,949,141776,Portugal,C,Csb
EMSR389,AOI01,optimal,dataOptimal/EMSR389/AOI01/EMSR389_AOI01_01,2019-09-14T16:00:00.000,1,1,0,22.97350410500005,37.998152367000046,0.0001156953060718,-8.759837958535e-05,627,807,33332,Greece,C,Csa
EMSR390,AOI01,optimal,dataOptimal/EMSR390/AOI01/EMSR390_AOI01_01,2019-09-15T12:30:00.000,1,1,0,20.808884077096256,37.69123137597459,0.0001131756073304,-9.034773233769e-05,706,586,81512,Greece,C,Csa
EMSR396,AOI01,optimal,dataOptimal/EMSR396/AOI01/EMSR396_AOI01_01,2019-10-15T01:00:00.000,1,1,0,36.14052535255836,34.58435875020526,0.0001064870774498,-9.330985710359e-05,864,1097,25778,Lebanon,C,Csa
EMSR396,AOI02,optimal,dataOptimal/EMSR396/AOI02/EMSR396_AOI02_01,2019-10-15T01:00:00.000,1,1,0,35.482593324122305,33.71185320656851,0.0001120796173332,-8.882706004924e-05,937,570,124465,Lebanon,C,Csa
EMSR396,AOI03,optimal,dataOptimal/EMSR396/AOI03/EMSR396_AOI03_01,2019-10-15T01:00:00.000,1,1,0,35.50725674333864,33.54563202288347,0.0001136808902333,-8.917307493072e-05,1311,568,3962,Lebanon,C,Csa
EMSR401,AOI01,optimal,dataOptimal/EMSR401/AOI01/EMSR401_AOI01_01,2019-10-22T15:00:00.000,1,1,0,8.41685668442616,40.360626945368345,0.0001169326875191,-9.065825731848e-05,725,723,10448,Italy,C,Csa
EMSR401,AOI02,optimal,dataOptimal/EMSR401/AOI02/EMSR401_AOI02_01,2019-10-22T15:00:00.000,1,1,0,8.54595332643674,39.784239548332735,0.000115905973642,-9.043923125294e-05,868,611,9118,Italy,C,Csa
EMSR403,AOI01,optimal,dataOptimal/EMSR403/AOI01/EMSR403_AOI01_01,2019-10-27T00:00:00.000,0,1,0,22.30973722095618,42.41916253385068,0.0001233141158515,-8.865028008984e-05,1320,1344,118689,Serbia,D,Dfb
EMSR408,AOI02,optimal,dataOptimal/EMSR408/AOI02/EMSR408_AOI02_01,2019-11-06T00:00:00.000,1,1,0,153.44386825027593,-28.964936161790025,0.0001021832676779,-9.05943256512e-05,546,542,72713,Australia,C,Cfa
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_03,2019-11-06T00:00:00.000,0,1,0,151.672051,-29.31986275,0.0001040103497501,-8.90625e-05,1640,1868,1764819,Australia,C,Cfb
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_04,2019-11-06T00:00:00.000,0,1,0,151.672051,-29.17380025,0.0001038435774096,-8.90625e-05,1640,1871,1941715,Australia,C,Cfb
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_02,2019-11-06T00:00:00.000,0,1,0,151.47775966666666,-29.17380025,0.0001039546994827,-8.889987827145e-05,1643,1869,1590829,Australia,C,Cfa
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_06,2019-11-06T00:00:00.000,0,1,0,151.86634233333336,-29.17380025,0.0001036773390252,-8.922571777642e-05,1637,1874,124994,Australia,C,Cfa
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_05,2019-11-06T00:00:00.000,0,1,0,151.86634233333336,-29.31986275,0.0001038435774095,-8.922571777642e-05,1637,1871,390435,Australia,C,Cfb
EMSR408,AOI04,optimal,dataOptimal/EMSR408/AOI04/EMSR408_AOI04_01,2019-11-06T00:00:00.000,0,1,0,151.47775966666666,-29.31986275,0.0001041218292247,-8.889987827145e-05,1643,1866,673407,Australia,C,Cfa
EMSR408,AOI06,optimal,dataOptimal/EMSR408/AOI06/EMSR408_AOI06_01,2019-11-06T00:00:00.000,0,1,0,151.4113951591167,-30.02124290939977,0.0001055018895563,-8.921455963672e-05,1859,1472,1115234,Australia,C,Cfb
EMSR408,AOI06,optimal,dataOptimal/EMSR408/AOI06/EMSR408_AOI06_02,2019-11-06T00:00:00.000,0,1,0,151.56669394054362,-30.02124290939977,0.000105287309442,-8.931064424591e-05,1857,1475,161563,Australia,C,Cfb
EMSR408,AOI09,optimal,dataOptimal/EMSR408/AOI09/EMSR408_AOI09_01,2019-11-06T00:00:00.000,0,1,0,151.1632540732299,-30.937206030206823,0.0001062509923945,-8.865443107513e-05,1281,1342,573611,Australia,C,Cfb
EMSR426,AOI01,optimal,dataOptimal/EMSR426/AOI01/EMSR426_AOI01_01,2020-02-08T07:00:00.000,1,1,0,9.389568847917271,42.590981876355805,0.0001225796145207,-8.977608004281e-05,848,617,34554,France,C,Csb
EMSR426,AOI02,optimal,dataOptimal/EMSR426/AOI02/EMSR426_AOI02_01,2020-02-08T07:00:00.000,1,1,0,9.30117721747927,41.85309528086076,0.0001210174136055,-8.984193709462e-05,990,831,166101,France,C,Csa
EMSR428,AOI01,optimal,dataOptimal/EMSR428/AOI01/EMSR428_AOI01_01,2020-02-22T18:30:00.000,1,1,0,-15.7433715,27.940141,0.0001011145320197,-9.092307692308e-05,741,812,95511,Spain,C,Csb
EMSR430,AOI01,optimal,dataOptimal/EMSR430/AOI01/EMSR430_AOI01_01,2020-02-23T17:30:00.000,1,1,0,-16.494959616782943,28.422832412995763,0.0001007452682446,-9.132108140375e-05,656,651,2835,Spain,C,Csa
EMSR435,AOI01,optimal,dataOptimal/EMSR435/AOI01/EMSR435_AOI01_01,2020-04-11T00:00:00.000,1,1,0,30.12586866455838,51.34595116302451,0.000139125985553,-9.443802996236e-05,1428,1868,1504651,Ukraine,D,Dfb
EMSR436,AOI01,optimal,dataOptimal/EMSR436/AOI01/EMSR436_AOI01_01,2020-04-19T16:00:00.000,0,1,0,22.82203307253221,53.5430421900016,0.0001564361566206,-8.824542635193e-05,1642,1140,512252,Poland,D,Dfb
EMSR440,AOI01,optimal,dataOptimal/EMSR440/AOI01/EMSR440_AOI01_01,2020-05-29T00:00:00.000,1,1,0,13.601449274000062,51.49753918150002,0.0001418327079831,-9.213361780822e-05,730,952,4420,Germany,D,Dfb
EMSR443,AOI01,optimal,dataOptimal/EMSR443/AOI01/EMSR443_AOI01_01,2020-06-19T13:00:00.000,1,1,0,-8.831641234701952,37.127164714904055,0.0001129896562548,-9.009018310663e-05,873,546,228801,Portugal,C,Csb
EMSR447,AOI01,optimal,dataOptimal/EMSR447/AOI01/EMSR447_AOI01_01,2020-07-22T13:00:00.000,1,1,0,22.95177985188041,37.83431168707982,0.0001169559879019,-8.876650493793e-05,1163,826,323649,Greece,C,Csa
EMSR448,AOI01,optimal,dataOptimal/EMSR448/AOI01/EMSR448_AOI01_01,2020-07-25T15:30:00.000,1,1,0,-7.93141,39.8274515,0.0001180524781341,-8.885257985258e-05,1221,1372,557468,Portugal,C,Csb
EMSR449,AOI01,optimal,dataOptimal/EMSR449/AOI01/EMSR449_AOI01_01,2020-07-30T12:00:00.000,1,1,0,13.36543435750005,42.41132702500005,0.0001187297591146,-9.151596218018e-05,899,768,71754,Italy,C,Cfb
EMSR453,AOI01,optimal,dataOptimal/EMSR453/AOI01/EMSR453_AOI01_01,2020-08-01T12:00:00.000,1,1,0,8.84687032296646,40.44551781311738,0.0001178256842913,-9.030912906437e-05,691,1040,158734,Italy,C,Csa
EMSR455,AOI01,optimal,dataOptimal/EMSR455/AOI01/EMSR455_AOI01_01,2020-08-22T16:00:00.000,1,1,0,22.459728347000063,36.69298469250003,0.0001137466512563,-8.885835740404e-05,1094,995,187690,Greece,C,Csa
EMSR457,AOI01,optimal,dataOptimal/EMSR457/AOI01/EMSR457_AOI01_02,2020-08-27T14:30:00.000,1,1,0,-6.745405636381652,37.76547989985844,0.0001149697997488,-8.614746906994e-05,1139,2042,1109760,Spain,C,Csa
EMSR457,AOI01,optimal,dataOptimal/EMSR457/AOI01/EMSR457_AOI01_01,2020-08-27T14:30:00.000,1,1,0,-6.745405636381652,37.66735793258777,0.0001148011398959,-8.614746906995e-05,1139,2045,568495,Spain,C,Csa
EMSR458,AOI01,optimal,dataOptimal/EMSR458/AOI01/EMSR458_AOI01_01,2020-08-27T18:30:00.000,1,1,0,-5.723985746319366,40.14297933601359,0.0001136585332866,-9.275315031686e-05,977,973,336422,Spain,C,Csb
EMSR462,AOI01,optimal,dataOptimal/EMSR462/AOI01/EMSR462_AOI01_01,2020-09-07T12:00:00.000,1,1,0,-8.329122641604572,40.70303852375344,0.0001188444736467,-8.876366543054e-05,637,1190,214092,Portugal,C,Csb
EMSR463,AOI01,optimal,dataOptimal/EMSR463/AOI01/EMSR463_AOI01_03,2020-09-13T14:00:00.000,0,1,0,-7.800830108009803,39.83921458626562,0.0001186413000005,-8.905908814873e-05,1230,1052,554870,Portugal,C,Csa
EMSR463,AOI01,optimal,dataOptimal/EMSR463/AOI01/EMSR463_AOI01_04,2020-09-13T14:00:00.000,0,1,0,-7.800830108009803,39.94875726468855,0.0001188672834291,-8.905908814873e-05,1230,1050,804260,Portugal,C,Csb
EMSR463,AOI01,optimal,dataOptimal/EMSR463/AOI01/EMSR463_AOI01_01,2020-09-13T14:00:00.000,0,1,0,-7.925640755610375,39.83921458626562,0.0001185286301999,-8.913155282582e-05,1229,1053,564297,Portugal,C,Csb
EMSR463,AOI01,optimal,dataOptimal/EMSR463/AOI01/EMSR463_AOI01_02,2020-09-13T14:00:00.000,0,1,0,-7.925640755610375,39.94875726468855,0.0001186413000005,-8.913155282583e-05,1229,1052,102361,Portugal,C,Csb
EMSR500,AOI01,optimal,dataOptimal/EMSR500/AOI01/EMSR500_AOI01_02,2021-02-05T00:00:00.000,1,1,0,116.25688491202416,-31.747150540886008,0.0001060731807617,-8.936475919527e-05,1051,1454,402780,Australia,C,Csa
EMSR500,AOI01,optimal,dataOptimal/EMSR500/AOI01/EMSR500_AOI01_01,2021-02-05T00:00:00.000,1,1,0,116.10265450719658,-31.747150540886008,0.0001062192870713,-8.919502555957e-05,1053,1452,669741,Australia,C,Csa
EMSR506,AOI01,optimal,dataOptimal/EMSR506/AOI01/EMSR506_AOI01_01,2021-03-24T22:30:00.000,1,1,0,-100.46115123449998,25.36708197700005,9.850254453079e-05,-9.155405214721e-05,1304,1673,803805,Mexico,C,Cwb
EMSR506,AOI01,optimal,dataOptimal/EMSR506/AOI01/EMSR506_AOI01_02,2021-03-24T22:30:00.000,1,1,0,-100.29635647749996,25.36708197700005,9.862044105327e-05,-9.141384686061e-05,1306,1671,749367,Mexico,C,Cwb
EMSR508,AOI01,optimal,dataOptimal/EMSR508/AOI01/EMSR508_AOI01_01,2021-04-07T08:00:00.000,1,1,0,8.663376383759111,46.07661954729469,0.000128563923278,-9.029878836131e-05,706,585,28041,Italy,D,Dfb
EMSR510,AOI01,optimal,dataOptimal/EMSR510/AOI01/EMSR510_AOI01_01,2021-05-19T23:00:00.000,1,1,0,23.097582656214097,38.036593680925655,0.0001158439976624,-8.74261235794e-05,828,1083,288205,Greece,C,Csa
EMSR510,AOI01,optimal,dataOptimal/EMSR510/AOI01/EMSR510_AOI01_02,2021-05-19T23:00:00.000,1,1,0,23.223041705682565,38.036593680925655,0.0001159510623553,-8.721545822138e-05,830,1082,385846,Greece,C,Csa
EMSR512,AOI01,optimal,dataOptimal/EMSR512/AOI01/EMSR512_AOI01_01,2021-05-20T10:00:00.000,1,1,0,-16.55036347784027,28.223996204963377,0.0001008423041476,-9.165546834822e-05,717,866,307157,Spain,C,Csb
EMSR515,AOI01,optimal,dataOptimal/EMSR515/AOI01/EMSR515_AOI01_01,2021-07-03T12:00:00.000,1,1,0,33.17517077450003,34.86558353950005,0.0001095086880403,-8.992862064683e-05,804,1388,396274,Cyprus,C,Csa
EMSR516,AOI01,optimal,dataOptimal/EMSR516/AOI01/EMSR516_AOI01_01,2021-07-03T11:30:00.000,1,1,0,20.73455259350004,38.11037844750004,0.0001136872964912,-9.032480429293e-05,792,570,57517,Greece,C,Csa
EMSR521,AOI01,optimal,dataOptimal/EMSR521/AOI01/EMSR521_AOI01_01,2021-07-15T14:00:00.000,1,1,0,26.874253496107283,37.76506108196472,0.0001133637826893,-9.0187716702e-05,978,682,35264,Greece,C,Csa
EMSR522,AOI01,optimal,dataOptimal/EMSR522/AOI01/EMSR522_AOI01_01,2021-07-24T14:00:00.000,1,1,0,-1.805188598389549,38.472496855592816,0.0001157924930589,-8.864167714412e-05,805,1024,241623,Spain,B,BSk
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_04,2021-07-24T10:00:00.000,1,1,0,8.777976419176566,40.341223665968414,0.0001174769654325,-9.033936743011e-05,1685,1751,98856,Italy,C,Csa
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_02,2021-07-24T10:00:00.000,1,1,0,8.572274252704238,40.341223665968414,0.0001172092116651,-9.055433320626e-05,1681,1755,57744,Italy,C,Csa
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_01,2021-07-24T10:00:00.000,1,1,0,8.572274252704238,40.189001831848685,0.0001169426756522,-9.055433320626e-05,1681,1759,1162430,Italy,C,Csa
EMSR523,AOI02,optimal,dataOptimal/EMSR523/AOI02/EMSR523_AOI02_03,2021-07-24T10:00:00.000,1,1,0,8.777976419176566,40.189001831848685,0.0001172092116651,-9.033936743011e-05,1685,1755,103551,Italy,C,Csa
EMSR523,AOI05,optimal,dataOptimal/EMSR523/AOI05/EMSR523_AOI05_01,2021-07-24T10:00:00.000,1,1,0,8.817086900792752,39.83560802819932,0.0001164293719757,-9.0197347789e-05,1167,660,133939,Italy,C,Csa
EMSR523,AOI07,optimal,dataOptimal/EMSR523/AOI07/EMSR523_AOI07_01,2021-07-24T10:00:00.000,0,1,0,8.609361251182733,40.57831192341512,0.0001175427546058,-9.049301460374e-05,671,655,33056,Italy,C,Csa
